@relation 'parkinsons-weka.filters.unsupervised.attribute.Remove-V-R1-3,6,13,15,19-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f6 numeric
@attribute f13 numeric
@attribute f15 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
-0.827171,-0.435045,-0.949593,0.132621,0.33213,-0.067719,0.799266,0.479243,-0.20999,0.866655,1
-0.768992,-0.529611,-0.057572,0.452726,1.15648,-0.137489,1.47605,1.30782,0.274371,1.79897,1
-0.907141,-0.721312,-0.109593,0.718919,0.697392,-0.290884,1.13851,1.01507,-0.103363,1.39906,1
-0.907286,-0.647425,-0.113935,0.577399,0.804787,-0.279998,1.43725,1.29052,0.061985,1.80231,1
-0.923281,-0.604689,-0.130272,1.09294,1.21372,-0.177569,1.77637,0.095948,-0.129692,2.26126,1
-0.813641,-0.720754,-0.058308,0.445987,0.492632,-0.312409,1.32225,0.870451,-0.507488,1.67803,1
-0.820526,-0.654278,-0.034572,-0.591827,-0.623807,-0.464567,0.045931,0.373735,-1.37681,0.05775,1
-1.13304,-0.910083,-0.275948,-0.628892,-0.679865,-0.529636,-0.443224,-0.513026,-0.828458,-0.474889,1
-1.41335,-0.710852,-0.564564,-0.126833,-0.407836,-0.350015,0.170352,1.21405,-0.154951,0.277625,1
-1.42963,-0.841629,-0.576696,-0.211071,0.021155,-0.361891,0.616871,1.19279,0.13314,0.719162,1
-1.59206,-0.927571,-0.741075,-0.258244,-0.304571,-0.326264,0.398664,1.97219,0.06658,0.479235,1
-1.50579,-0.887884,-0.690066,-0.167267,-0.114564,-0.332449,0.664243,1.64324,0.680905,0.769861,1
-0.418039,-0.40702,0.343541,-0.7165,-0.748314,-0.471,-0.791364,-0.8836,-0.889629,-0.754995,1
-0.36375,-0.196367,-0.913772,-0.558132,-0.360629,-0.35719,0.022179,0.341447,0.359447,-0.073931,1
-0.033429,-0.369432,-0.930315,-0.706391,-0.685766,-0.464072,-0.385891,-0.27405,-0.669302,-0.404482,1
-0.291414,0.222426,-0.762053,-0.585088,-0.619086,-0.407167,0.315795,-0.195734,-0.460503,0.311114,1
-0.242586,1.66304,-0.771129,-0.403134,-0.197176,-0.154807,0.224138,0.158906,-0.306493,0.128855,1
0.351518,0.383381,-0.935669,-0.157158,0.602978,0.107449,2.52551,2.49162,1.63437,2.48822,1
-0.028573,-0.232545,-1.09605,0.112404,1.982,0.167075,1.59173,1.57495,1.89965,1.89612,1
0.052582,-0.084236,0.608835,0.13936,1.12225,0.217795,1.03644,1.3628,1.24047,1.28229,1
-0.009196,-0.34284,-1.16133,0.328054,0.971781,0.342985,1.45748,0.432268,0.934913,1.76254,1
-0.008423,-0.264996,-0.877651,-0.332374,1.24912,-0.157282,0.456277,0.133224,0.459013,0.590477,1
0.33103,-0.042451,-0.856053,-0.372808,1.08449,-0.298059,1.24145,0.43011,1.39747,0.878206,1
0.475678,-0.047763,-0.692639,-0.369439,0.804787,-0.159508,0.399576,-0.194607,0.432817,0.521579,1
0.227769,0.040835,-0.908648,0.166316,-0.537654,-0.174848,0.116445,-0.067386,0.810738,0.10441,1
-1.20388,0.097245,-0.881328,-0.049333,0.809508,0.099532,0.103241,0.124004,1.21354,0.143836,1
0.406193,0.122504,-0.938013,-0.271722,-0.316373,-0.34383,-0.457888,-0.002786,0.543042,-0.656337,1
-0.178392,0.126745,-0.794727,-0.271722,-0.343517,-0.286183,-0.538698,-0.364583,-0.176639,-0.483278,1
0.027286,0.330939,-0.833374,-0.578349,-0.440881,-0.447248,-1.31766,0.638789,-0.365947,-1.08786,1
0.201482,0.013565,-0.889094,-0.170636,-0.359449,-0.325274,-0.872616,-0.199559,-1.10728,-0.79128,1
1.03521,0.107016,1.74007,-0.554763,-0.947763,-0.530873,-1.52623,-0.587002,-1.66656,-1.34247,0
1.0872,0.135609,1.7409,-0.662588,-0.971366,-0.573428,-1.83285,-0.637742,-0.728111,-1.53187,0
1.06679,0.197812,1.76417,-0.733348,-0.85984,-0.585304,-1.26906,-0.615417,-2.27156,-1.22317,0
1.1606,0.158475,1.85551,-0.800738,-0.99674,-0.596932,-1.84491,-0.575144,-2.18709,-1.66902,0
1.18278,0.157622,1.83439,-0.797369,-0.992609,-0.598664,-2.09188,-0.75524,-2.50403,-1.79776,0
1.14122,0.147118,1.82401,-0.760304,-0.8563,-0.581345,-1.92008,-0.675341,0.170423,-1.65272,0
0.571329,-0.04573,1.18765,-0.329004,-0.469795,-0.469763,-0.426759,-0.101592,0.248841,-0.451897,1
0.530112,-0.125705,1.08543,-0.423351,-0.541195,-0.530626,-0.295372,-0.361358,0.404131,-0.369883,1
0.62743,0.045295,1.35867,-0.598566,-0.71881,-0.557594,-0.704142,-0.170448,-0.2937,-0.717079,1
0.809478,0.057044,1.30259,-0.548024,-0.614955,-0.549182,-0.295586,0.484159,0.001875,-0.508888,1
0.771546,0.006767,1.40757,-0.558132,-0.693437,-0.557594,-0.883302,-0.304719,-0.020254,-0.8433,1
0.720616,-0.006207,1.16385,-0.662588,-0.692847,-0.551161,-1.2472,-1.95548,-0.053015,-1.00779,1
2.00525,0.548915,2.50227,-0.544654,-0.752445,-0.431661,-1.4916,-1.53302,0.091463,-1.23747,0
2.10619,0.565397,2.66899,-0.585088,-0.682815,-0.447743,-1.01738,-0.818221,-0.326874,-0.989273,0
2.15536,0.58811,2.66789,-0.746826,-0.811453,-0.502421,-1.25983,-1.61742,-0.133517,-1.27699,0
2.14117,0.633163,2.56394,-0.719869,-0.822665,-0.496978,-1.20291,-1.49183,-0.041866,-1.15231,0
2.20539,0.710285,2.6544,-0.686174,-0.743004,-0.496978,-1.34991,-1.18539,0.026896,-1.2119,0
2.37319,0.703694,1.5271,-0.804108,-0.913538,-0.507864,-1.49982,-0.307381,-0.922714,-1.33327,0
-0.774114,-0.748637,-0.012859,-0.544654,-0.57542,-0.407167,-0.69253,0.478164,-0.788675,-0.806538,0
-0.755366,-0.732919,-0.037881,-0.696283,-0.594893,-0.500442,-0.731695,0.461079,-0.855298,-0.861964,0
-0.719584,-0.678051,0.026892,-0.639001,-0.426719,-0.496236,-0.886138,0.33556,-1.41491,-1.14283,0
-0.673704,-0.68721,-0.081607,-0.672696,-0.468615,-0.497473,-0.921617,0.784642,0.13069,-1.11584,0
-0.63367,-0.645447,0.132242,-0.652479,-0.431439,-0.495741,-1.27317,-0.072853,-1.06983,-0.96809,0
-0.601416,-0.625609,0.052374,-0.558132,-0.272117,-0.494999,-1.05706,0.519816,-0.413029,-0.65536,0
-1.0974,-0.682565,-0.309058,0.061861,-0.201306,-0.358427,0.949199,-0.25121,-1.03168,1.22225,1
-1.07196,-0.773262,-0.273144,0.226968,0.027056,-0.3228,1.23908,-0.05735,-0.959303,1.53444,1
-1.05851,-0.721793,-0.297661,0.07197,0.232405,-0.375004,1.14285,0.141329,-1.19876,1.42577,1
-0.892838,-0.734373,-0.136085,-0.106615,-0.271526,-0.446259,0.987093,0.761502,-0.941055,1.19744,1
-0.902382,-0.712721,-0.187761,0.011318,-0.160001,-0.42028,1.10772,0.433095,-1.44936,1.32763,1
-0.951476,0.811103,-0.267561,0.14273,0.065412,-0.331954,0.986267,-0.057542,-1.43714,1.21887,1
