@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
-1.05615,0.312224,-0.711782,-0.441355,0
-0.772497,-0.749102,-0.169175,2.11026,0
-0.583394,1.37355,-0.303865,2.11026,0
-1.05615,1.37355,-0.249989,-0.441355,0
1.68585,-0.749102,-0.146086,-0.441355,0
-0.583394,1.37355,-0.473189,2.11026,0
-0.488842,1.37355,0.296466,0.834454,0
-0.205186,-0.749102,-0.434706,-0.441355,0
-0.016083,1.37355,-0.796444,-0.441355,0
0.173021,0.312224,0.188714,2.11026,0
-0.205186,-0.749102,0.034783,-0.441355,0
0.173021,-0.749102,-0.580941,-0.441355,0
-0.488842,1.37355,0.246439,-0.441355,0
-2.00167,-0.749102,-0.011396,-0.441355,1
-0.961601,-0.749102,-0.673299,2.11026,0
-0.110635,1.37355,-0.288472,-0.441355,0
1.40219,-0.749102,-0.096058,-0.441355,0
-0.39429,1.37355,-0.577092,2.11026,0
-1.52891,0.312224,-0.053727,-0.441355,0
-0.961601,-0.749102,-0.446251,0.834454,0
-0.299738,-1.81043,-0.646361,-0.441355,0
0.078469,1.37355,-0.477037,-0.441355,0
0.267573,-0.749102,-0.596334,-0.441355,0
0.267573,-0.749102,-0.534761,-0.441355,0
-1.43436,1.37355,-0.365437,-0.441355,0
-0.016083,1.37355,-0.31541,-0.441355,0
1.30764,0.312224,-0.065272,-0.441355,0
2.44226,-1.81043,-0.557851,2.11026,0
1.40219,-0.749102,-0.442403,-0.441355,0
1.11854,-0.749102,-0.731023,-0.441355,0
2.53682,-0.749102,2.43611,-0.441355,1
-0.961601,-0.749102,-0.704086,-0.441355,0
1.68585,-0.749102,-0.861865,-0.441355,0
-0.867049,1.37355,2.67085,-0.441355,1
0.740332,1.37355,0.346494,-0.441355,1
0.078469,-0.749102,-0.438554,-0.441355,0
3.48233,0.312224,-0.642513,-0.441355,1
-0.867049,-0.749102,-0.507823,-0.441355,1
-0.772497,-0.749102,1.92814,2.11026,1
-1.71802,1.37355,-0.954223,-0.441355,0
-0.299738,1.37355,1.3278,2.11026,0
-0.488842,1.37355,-0.607879,-0.441355,0
1.02399,-0.749102,0.388825,-0.441355,0
-0.867049,1.37355,-0.226899,-0.441355,0
-0.867049,1.37355,-0.973465,-0.441355,0
-0.677946,1.37355,-0.611727,-0.441355,0
1.30764,0.312224,-0.788748,0.834454,0
-1.43436,0.312224,0.619721,-0.441355,0
-0.867049,0.312224,-0.230748,-0.441355,0
1.87495,-1.81043,-0.319258,3.38607,1
0.362124,0.312224,2.90175,-0.441355,1
-0.39429,-0.749102,5.6802,-0.441355,0
-0.299738,-0.749102,-0.638665,-0.441355,0
-0.677946,1.37355,0.681294,0.834454,1
1.11854,-0.749102,0.030935,-0.441355,0
0.64578,-0.749102,-0.40392,-0.441355,0
1.49675,-0.749102,-0.477037,-0.441355,0
-0.772497,1.37355,0.119446,-0.441355,0
-0.488842,-0.749102,0.192563,-0.441355,0
1.21309,-0.749102,1.21236,-0.441355,0
-0.016083,0.312224,1.11615,-0.441355,0
2.06406,-0.749102,0.227197,-0.441355,0
0.64578,1.37355,-0.142237,-0.441355,0
0.64578,-0.749102,-0.500127,-0.441355,0
1.40219,-0.749102,-0.15763,-0.441355,0
0.929435,-0.749102,-0.500127,2.11026,0
-0.961601,-0.749102,-0.419313,-0.441355,0
-1.1507,-0.749102,-0.51552,-0.441355,0
-0.016083,-0.749102,1.40862,-0.441355,0
-0.867049,1.37355,-0.384679,-0.441355,0
-0.39429,1.37355,0.015542,3.38607,1
0.078469,1.37355,0.446549,-0.441355,0
-0.961601,1.37355,-0.423161,-0.441355,0
-0.016083,1.37355,-0.423161,-0.441355,0
1.40219,-0.749102,-0.165327,-0.441355,0
1.21309,1.37355,-0.757961,-0.441355,0
-0.016083,-0.749102,0.396521,0.834454,0
-0.110635,-0.749102,-0.680996,-0.441355,0
0.834884,0.312224,1.68185,-0.441355,0
-0.110635,-0.749102,-0.230748,2.11026,0
-1.33981,-0.749102,1.49328,-0.441355,1
1.7804,0.312224,-0.773354,-0.441355,0
-1.24526,-0.749102,-0.438554,-0.441355,0
1.02399,-0.749102,0.515818,2.11026,1
-0.39429,1.37355,-0.153782,-0.441355,1
0.929435,0.312224,0.546604,-0.441355,0
-0.016083,-0.749102,-0.784899,-0.441355,0
-0.583394,0.312224,0.989156,-0.441355,0
-0.299738,-0.749102,0.057873,-0.441355,0
-0.677946,-0.749102,-0.234596,-0.441355,0
-0.205186,0.312224,-0.242292,-0.441355,0
-0.677946,0.312224,0.415763,-0.441355,0
-1.33981,-0.749102,0.48888,-0.441355,1
-0.867049,1.37355,-0.38083,-0.441355,0
1.49675,-0.749102,-0.126844,-0.441355,0
-0.016083,1.37355,0.104052,-0.441355,0
-0.016083,1.37355,-0.442403,-0.441355,0
-1.05615,1.37355,-0.119148,2.11026,0
-0.488842,-0.749102,0.804439,3.38607,0
-0.961601,0.312224,1.81654,-0.441355,1
-0.488842,-0.749102,0.281073,-0.441355,0
-0.299738,1.37355,1.1123,2.11026,0
0.740332,-0.749102,0.311859,-0.441355,0
1.49675,0.312224,-0.765658,-0.441355,0
-0.677946,-0.749102,-0.981161,-0.441355,0
-0.867049,1.37355,-0.019092,2.11026,0
-0.39429,-0.749102,0.411914,-0.441355,0
-0.772497,1.37355,0.061721,-0.441355,0
1.40219,0.312224,-0.080665,-0.441355,1
-1.33981,0.312224,0.658204,-0.441355,0
-1.90712,-0.749102,-0.022941,3.38607,1
1.5913,1.37355,-0.988858,-0.441355,0
-0.867049,-0.749102,0.204108,-0.441355,0
-0.772497,-0.749102,-0.723327,2.11026,0
-1.52891,-0.749102,-0.361589,-0.441355,1
-1.52891,-0.749102,0.469639,-0.441355,1
-1.05615,-0.749102,-0.696389,-0.441355,0
-1.81257,-0.749102,-0.765658,-0.441355,0
-0.205186,0.312224,-0.750265,-0.441355,0
0.456676,1.37355,1.15463,-0.441355,0
-0.961601,-0.749102,1.24699,-0.441355,0
0.362124,0.312224,-0.580941,-0.441355,0
-0.867049,-0.749102,-0.954223,-0.441355,0
-0.488842,-0.749102,1.98201,-0.441355,0
0.929435,1.37355,0.06557,2.11026,0
-0.677946,1.37355,6.20742,-0.441355,1
-1.62346,-0.749102,-0.819534,-0.441355,0
0.362124,-0.749102,-0.892651,-0.441355,0
-0.867049,-0.749102,-0.338499,2.11026,0
