@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age numeric
@attribute duration numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
30,79,unknown,no
33,220,failure,no
35,185,failure,no
30,199,unknown,no
59,226,unknown,no
35,141,failure,no
36,341,other,no
39,151,unknown,no
41,57,unknown,no
43,313,failure,no
39,273,unknown,no
43,113,unknown,no
36,328,unknown,no
20,261,unknown,yes
31,89,failure,no
40,189,unknown,no
56,239,unknown,no
37,114,failure,no
25,250,unknown,no
31,148,other,no
38,96,unknown,no
42,140,unknown,no
44,109,unknown,no
44,125,unknown,no
26,169,unknown,no
41,182,unknown,no
55,247,unknown,no
67,119,failure,no
56,149,unknown,no
53,74,unknown,no
68,897,unknown,yes
31,81,unknown,no
59,40,unknown,no
32,958,unknown,yes
49,354,unknown,yes
42,150,unknown,no
78,97,unknown,yes
32,132,unknown,yes
33,765,failure,yes
23,16,unknown,no
38,609,failure,no
36,106,unknown,no
52,365,unknown,no
32,205,unknown,no
32,11,unknown,no
34,105,unknown,no
55,59,other,no
26,425,unknown,no
32,204,unknown,no
61,181,success,yes
45,1018,unknown,yes
37,1740,unknown,no
38,98,unknown,no
34,441,other,yes
53,272,unknown,no
48,159,unknown,no
57,140,unknown,no
33,295,unknown,no
36,314,unknown,no
54,579,unknown,no
41,554,unknown,no
63,323,unknown,no
48,227,unknown,no
48,134,unknown,no
56,223,unknown,no
51,134,failure,no
31,155,unknown,no
29,130,unknown,no
41,630,unknown,no
32,164,unknown,no
37,268,success,yes
42,380,unknown,no
31,154,unknown,no
41,154,unknown,no
56,221,unknown,no
54,67,unknown,no
41,367,other,no
40,87,unknown,no
50,701,unknown,no
40,204,failure,no
27,652,unknown,yes
60,63,unknown,no
28,150,unknown,no
52,398,failure,yes
37,224,unknown,yes
51,406,unknown,no
41,60,unknown,no
35,521,unknown,no
38,279,unknown,no
34,203,unknown,no
39,201,unknown,no
34,372,unknown,no
27,391,unknown,yes
32,165,unknown,no
57,231,unknown,no
41,291,unknown,no
41,149,unknown,no
30,233,failure,no
36,473,success,no
31,736,unknown,yes
36,337,unknown,no
38,553,failure,no
49,345,unknown,no
57,65,unknown,no
34,9,unknown,no
32,259,failure,no
37,371,unknown,no
33,280,unknown,no
56,243,unknown,yes
27,435,unknown,no
21,258,success,yes
58,7,unknown,no
32,317,unknown,no
33,76,failure,no
25,170,unknown,yes
25,386,unknown,yes
30,83,unknown,no
22,65,unknown,no
39,69,unknown,no
46,564,unknown,no
31,588,unknown,no
45,113,unknown,no
32,16,unknown,no
36,779,unknown,no
51,281,failure,no
34,1877,unknown,yes
24,51,unknown,no
45,32,unknown,no
32,176,failure,no
77,161,unknown,yes
41,187,unknown,no
37,24,unknown,no
43,67,unknown,no
48,85,failure,no
27,317,unknown,no
33,236,unknown,no
29,54,failure,no
34,71,unknown,no
52,489,unknown,yes
60,39,unknown,no
32,204,unknown,no
32,455,unknown,no
56,86,unknown,no
31,190,unknown,no
42,280,unknown,no
35,588,unknown,no
56,45,unknown,no
48,168,unknown,no
46,194,other,no
37,103,unknown,no
41,333,unknown,no
36,102,unknown,no
45,92,unknown,no
55,213,unknown,no
39,289,unknown,no
35,77,unknown,no
55,324,success,yes
55,84,failure,no
27,168,unknown,no
34,380,unknown,no
34,10,unknown,no
25,199,unknown,no
41,35,unknown,no
43,82,unknown,no
28,676,failure,yes
31,455,unknown,no
78,80,unknown,no
45,549,unknown,no
48,135,unknown,no
32,412,unknown,no
42,101,unknown,no
37,253,unknown,no
40,272,other,no
32,84,unknown,no
42,135,unknown,no
43,166,unknown,no
44,18,unknown,no
37,147,failure,no
37,63,unknown,no
37,65,failure,no
28,194,unknown,no
32,333,unknown,no
34,14,unknown,no
40,140,unknown,no
34,109,unknown,no
34,61,unknown,no
34,377,success,no
37,96,other,no
36,152,failure,no
56,382,unknown,yes
49,97,unknown,no
33,543,unknown,no
30,240,unknown,no
36,48,unknown,no
23,471,unknown,no
57,354,unknown,no
27,435,unknown,no
38,152,unknown,no
42,285,unknown,no
75,185,success,yes
34,301,success,no
48,273,unknown,no
35,768,failure,yes
39,1337,failure,no
29,403,unknown,yes
45,139,unknown,no
42,196,unknown,no
