@relation 'pittsburg-bridges-MATERIAL-weka.filters.unsupervised.attribute.Remove-V-R3,5,8-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f5 numeric
@attribute clase {0,1,2}

@data
-1.7728,-1.52732,0
-1.7728,0.366199,0
-1.7728,-1.52732,0
-1.7728,0.366199,0
-1.7728,-1.52732,0
-1.7728,-0.580559,0
-1.7728,0.366199,1
-1.7728,0.366199,1
-1.7728,-1.52732,0
-1.7728,0.366199,0
-1.7728,-1.52732,0
-1.7728,0.366199,0
-1.7728,-1.52732,0
-1.7728,-1.52732,0
-1.7728,0.366199,1
-1.7728,0.366199,1
-1.7728,0.366199,1
-1.7728,0.366199,0
-0.728816,0.366199,0
-0.728816,-1.52732,1
-0.728816,0.366199,2
-0.728816,0.366199,0
-0.728816,-1.52732,2
-0.728816,-1.52732,2
-0.728816,-1.52732,2
-0.728816,0.366199,2
-0.728816,-1.52732,2
-0.728816,0.366199,2
-0.728816,0.366199,2
-0.728816,-1.52732,1
-0.728816,0.366199,2
-0.728816,1.31296,2
-0.728816,0.366199,1
0.315164,-1.52732,1
0.315164,0.366199,2
0.315164,-1.52732,1
0.315164,0.366199,2
0.315164,-1.52732,2
0.315164,0.366199,0
0.315164,-1.52732,2
0.315164,-1.52732,1
0.315164,1.31296,2
0.315164,-1.52732,2
0.315164,0.366199,2
0.315164,1.31296,2
0.315164,1.31296,2
0.315164,1.31296,2
0.315164,0.366199,2
0.315164,1.31296,2
0.315164,-1.52732,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,1.31296,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,-0.580559,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,-1.52732,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,-1.52732,2
0.315164,1.31296,2
0.315164,1.31296,2
0.315164,0.366199,2
0.315164,1.31296,2
0.315164,1.31296,2
0.315164,-1.52732,2
0.315164,-0.580559,2
0.315164,1.31296,2
0.315164,-0.580559,2
0.315164,-0.580559,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,1.31296,2
0.315164,0.366199,2
0.315164,1.31296,2
0.315164,1.31296,2
0.315164,-0.580559,2
0.315164,1.31296,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,0.366199,2
0.315164,0.366199,2
1.35914,0.366199,2
1.35914,-0.580559,2
1.35914,0.366199,2
1.35914,1.31296,2
1.35914,-1.52732,2
1.35914,-1.52732,2
1.35914,0.366199,2
1.35914,-0.580559,2
1.35914,1.31296,2
1.35914,0.366199,2
1.35914,1.31296,2
1.35914,-0.580559,2
1.35914,0.366199,2
1.35914,0.366199,2
1.35914,-0.580559,2
1.35914,1.31296,2
1.35914,-0.580559,2
1.35914,1.31296,2
1.35914,-0.580559,2
