@relation 'sonar-weka.filters.unsupervised.attribute.Remove-V-R4-5,9-13,21,28,36,44-49,51-52,54,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_21 numeric
@attribute attribute_28 numeric
@attribute attribute_36 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_54 numeric
@attribute Class {R,M}

@data
0.0207,0.0954,0.3109,0.2111,0.1609,0.1582,0.2238,0.5783,0.808,0.8507,0.4256,0.2641,0.1386,0.1051,0.1343,0.0383,0.0232,0.0027,0.0159,R
0.0689,0.1183,0.3337,0.2872,0.4918,0.6552,0.6919,0.5212,0.2767,0.4182,0.1628,0.0621,0.0203,0.053,0.0742,0.0409,0.0125,0.0084,0.0048,R
0.1083,0.0974,0.5598,0.6194,0.6333,0.706,0.5544,0.7974,0.8533,0.3043,0.2222,0.2111,0.0176,0.1348,0.0744,0.013,0.0033,0.0232,0.0095,R
0.0205,0.0205,0.0598,0.1264,0.0881,0.1992,0.0184,0.2741,0.252,0.3012,0.3202,0.4295,0.3654,0.2655,0.1576,0.0681,0.0241,0.0121,0.015,R
0.0394,0.059,0.3564,0.4459,0.4152,0.3952,0.4256,0.4148,1,0.4181,0.0841,0.0692,0.0528,0.0357,0.0085,0.023,0.0156,0.0031,0.0105,R
0.0174,0.0384,0.2105,0.3039,0.2988,0.425,0.6343,0.2074,0.375,0.2856,0.1238,0.1192,0.1089,0.0623,0.0494,0.0264,0.0104,0.0045,0.0038,R
0.1408,0.1674,0.2083,0.3513,0.1786,0.0658,0.0513,0.7723,0.5429,0.5163,0.1749,0.1304,0.0597,0.1124,0.1047,0.0507,0.0195,0.0201,0.0131,R
0.0319,0.1158,0.1465,0.2838,0.2802,0.3086,0.2657,0.7832,0.6091,0.105,0.1437,0.2146,0.236,0.1125,0.0254,0.0285,0.0052,0.0081,0.0045,R
0.0475,0.0647,0.0684,0.1487,0.1156,0.1654,0.3833,0.9802,0.7353,0.2186,0.1099,0.0985,0.1271,0.1459,0.1164,0.0777,0.0061,0.0145,0.0145,R
0.007,0.0187,0.0962,0.0251,0.0801,0.1056,0.1266,0.6068,0.8907,0.1108,0.1384,0.0372,0.0688,0.0867,0.0513,0.0092,0.0118,0.009,0.0179,R
0.0336,0.031,0.0323,0.0452,0.0492,0.0996,0.1424,0.1847,0.8555,0.4499,0.1269,0.1533,0.069,0.0402,0.0534,0.0228,0.0062,0.0062,0.0052,R
0.0313,0.0358,0.1122,0.0835,0.0548,0.0847,0.2026,0.7852,0.8673,0.2698,0.0337,0.0894,0.0861,0.0872,0.0445,0.0134,0.0188,0.0133,0.0224,R
0.025,0.0344,0.1009,0.124,0.1097,0.1215,0.1874,0.9674,0.0832,0.3649,0.0819,0.0678,0.0663,0.1202,0.0692,0.0152,0.0174,0.0176,0.0088,R
0.0489,0.1197,0.0955,0.1895,0.1896,0.2547,0.4073,0.3542,0.7669,0.7761,0.3051,0.1937,0.157,0.0479,0.0538,0.0146,0.0187,0.0059,0.0194,R
0.0449,0.0597,0.1052,0.212,0.164,0.1901,0.3026,0.5801,0.498,0.4109,0.2298,0.1155,0.0724,0.0621,0.0318,0.045,0.0078,0.0083,0.0174,R
0.0921,0.1615,0.1459,0.0852,0.2476,0.3645,0.2777,0.3932,0.6613,0.7133,0.1867,0.1553,0.1633,0.1252,0.0748,0.0452,0.0154,0.0031,0.0071,R
0.0469,0.0737,0.1466,0.2912,0.2328,0.2237,0.247,0.3158,0.6941,0.7552,0.1803,0.2378,0.3424,0.2303,0.0689,0.0216,0.0426,0.0346,0.0154,R
0.0774,0.1388,0.1037,0.1186,0.1237,0.1601,0.352,0.5399,0.2457,0.5771,0.1419,0.126,0.1288,0.079,0.0829,0.052,0.036,0.0331,0.012,R
0.0278,0.0412,0.0794,0.152,0.1675,0.137,0.1361,0.443,0.9166,0.5972,0.1778,0.1353,0.1373,0.0749,0.0472,0.0325,0.0045,0.0084,0.0018,R
0.1732,0.2565,0.4983,0.592,0.5832,0.5419,0.5472,1,0.3971,0.1547,0.1381,0.1136,0.0516,0.0073,0.0278,0.0372,0.0153,0.0092,0.0098,R
0.1252,0.1783,0.383,0.3759,0.3021,0.2909,0.2301,0.8319,0.3788,0.586,0.2527,0.1903,0.1643,0.0604,0.0209,0.0436,0.0107,0.0193,0.0064,R
0.0372,0.0458,0.2353,0.1838,0.2869,0.4129,0.3647,0.3246,0.4655,0.8169,0.3639,0.1492,0.1216,0.1306,0.1198,0.0578,0.0135,0.0141,0.0043,R
0.0297,0.0652,0.0075,0.1882,0.1456,0.1892,0.3176,0.1441,0.5356,0.7523,0.2838,0.4407,0.5507,0.4331,0.2905,0.1981,0.0396,0.0173,0.0115,R
0.0076,0.0211,0.0931,0.0734,0.074,0.0622,0.1055,0.4449,0.9503,0.5757,0.2887,0.2341,0.1668,0.1015,0.1195,0.0704,0.0107,0.0091,0.0084,R
0.0173,0.0476,0.0736,0.086,0.0414,0.0472,0.0835,0.2111,0.2862,0.896,0.2228,0.1582,0.1433,0.1634,0.1133,0.0567,0.017,0.0035,0.0083,R
0.0062,0.0133,0.0505,0.1097,0.0841,0.0942,0.1204,0.3825,0.8357,0.5307,0.2998,0.2748,0.2024,0.1043,0.0453,0.0337,0.0072,0.0108,0.0063,R
0.105,0.1163,0.0889,0.1205,0.0847,0.1518,0.2305,0.6736,0.4926,0.1866,0.1559,0.1556,0.0422,0.0493,0.0476,0.0219,0.0086,0.0061,0.0084,R
