@relation 'monks-3-weka.filters.unsupervised.attribute.Remove-V-R2,5,7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f5 numeric
@attribute clase {0,1}

@data
0.428121,0.237339,1
0.428121,1.02604,1
0.428121,1.02604,1
0.428121,1.81473,0
0.428121,2.60343,0
0.428121,0.237339,1
0.428121,1.02604,1
0.428121,2.60343,0
0.428121,1.02604,1
0.428121,2.60343,0
0.428121,1.02604,1
0.428121,2.60343,0
0.428121,2.60343,0
0.428121,0.237339,1
0.428121,0.237339,1
0.428121,1.81473,1
0.428121,1.81473,1
1.42247,1.81473,1
1.42247,1.02604,1
1.42247,1.02604,1
1.42247,1.81473,0
1.42247,0.237339,1
1.42247,0.237339,1
1.42247,1.02604,1
1.42247,1.02604,1
1.42247,1.81473,1
1.42247,2.60343,0
1.42247,1.81473,1
1.42247,2.60343,0
1.42247,0.237339,1
1.42247,1.02604,1
1.42247,1.02604,1
1.42247,0.237339,1
1.42247,1.02604,1
1.42247,1.02604,1
2.41681,1.02604,0
2.41681,2.60343,0
2.41681,1.81473,0
2.41681,2.60343,0
2.41681,0.237339,0
2.41681,1.81473,0
2.41681,0.237339,0
2.41681,0.237339,0
2.41681,1.02604,0
2.41681,2.60343,0
2.41681,1.81473,0
2.41681,2.60343,0
2.41681,2.60343,0
0.428121,0.237339,1
0.428121,0.237339,1
0.428121,2.60343,0
0.428121,2.60343,0
0.428121,0.237339,1
0.428121,0.237339,1
0.428121,1.02604,1
0.428121,1.81473,1
0.428121,2.60343,0
0.428121,1.02604,1
0.428121,2.60343,0
0.428121,0.237339,1
1.42247,1.81473,1
1.42247,2.60343,0
1.42247,0.237339,1
1.42247,1.02604,0
1.42247,0.237339,1
1.42247,1.02604,1
1.42247,1.81473,0
1.42247,1.81473,0
1.42247,2.60343,0
1.42247,1.02604,1
1.42247,0.237339,1
1.42247,1.81473,1
1.42247,1.81473,1
1.42247,2.60343,0
2.41681,1.81473,1
2.41681,0.237339,0
2.41681,1.02604,0
2.41681,1.02604,0
2.41681,1.81473,0
2.41681,1.81473,0
2.41681,0.237339,0
2.41681,1.02604,0
2.41681,2.60343,0
2.41681,1.81473,0
2.41681,2.60343,0
2.41681,0.237339,0
2.41681,1.02604,0
2.41681,2.60343,0
0.428121,0.237339,1
0.428121,1.02604,1
0.428121,1.81473,1
0.428121,2.60343,0
0.428121,0.237339,1
0.428121,2.60343,0
0.428121,1.02604,1
0.428121,1.81473,1
0.428121,2.60343,0
0.428121,0.237339,1
1.42247,1.02604,1
1.42247,2.60343,0
1.42247,1.81473,1
1.42247,0.237339,1
1.42247,1.02604,1
1.42247,1.81473,1
1.42247,0.237339,1
1.42247,0.237339,1
1.42247,1.81473,1
1.42247,2.60343,0
2.41681,1.81473,1
2.41681,2.60343,1
2.41681,2.60343,0
2.41681,0.237339,0
2.41681,1.02604,0
2.41681,1.02604,0
2.41681,2.60343,0
2.41681,0.237339,0
2.41681,0.237339,0
2.41681,1.02604,0
2.41681,1.81473,0
2.41681,0.237339,0
2.41681,1.81473,0
2.41681,2.60343,0
