@relation 'spect-weka.filters.unsupervised.attribute.Remove-V-R1,13-14,19,22-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
0.981151,-0.578526,1.34103,-0.284871,-0.559158,0
0.981151,-0.578526,1.34103,-0.284871,-0.559158,1
0.981151,-0.578526,1.34103,-0.284871,-0.559158,0
0.981151,-0.578526,-0.736254,-0.284871,1.76576,1
0.981151,-0.578526,1.34103,-0.284871,-0.559158,0
0.981151,-0.578526,1.34103,-0.284871,-0.559158,1
0.981151,1.70665,1.34103,-0.284871,1.76576,1
0.981151,-0.578526,1.34103,-0.284871,-0.559158,1
0.981151,-0.578526,1.34103,-0.284871,1.76576,1
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,1.70665,1.34103,3.46593,-0.559158,1
0.981151,1.70665,-0.736254,-0.284871,-0.559158,0
0.981151,-0.578526,1.34103,-0.284871,1.76576,1
0.981151,1.70665,-0.736254,3.46593,1.76576,1
0.981151,1.70665,1.34103,3.46593,1.76576,1
0.981151,1.70665,1.34103,3.46593,1.76576,1
0.981151,-0.578526,1.34103,-0.284871,1.76576,0
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,1
0.981151,1.70665,1.34103,-0.284871,1.76576,0
0.981151,-0.578526,1.34103,-0.284871,-0.559158,0
0.981151,1.70665,1.34103,-0.284871,1.76576,1
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,1.70665,-0.736254,-0.284871,-0.559158,0
0.981151,-0.578526,1.34103,-0.284871,-0.559158,0
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,1.70665,-0.736254,-0.284871,-0.559158,0
0.981151,1.70665,-0.736254,-0.284871,1.76576,0
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,1
0.981151,-0.578526,1.34103,-0.284871,1.76576,1
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,1.70665,-0.736254,-0.284871,-0.559158,1
0.981151,1.70665,1.34103,3.46593,1.76576,1
0.981151,-0.578526,1.34103,-0.284871,1.76576,0
0.981151,1.70665,1.34103,3.46593,-0.559158,1
0.981151,1.70665,1.34103,-0.284871,1.76576,1
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,-0.578526,-0.736254,-0.284871,-0.559158,0
0.981151,-0.578526,1.34103,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,1
-1.00631,-0.578526,1.34103,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,1.70665,-0.736254,-0.284871,1.76576,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,1
-1.00631,1.70665,1.34103,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,1
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,1.34103,-0.284871,-0.559158,0
-1.00631,1.70665,-0.736254,-0.284871,-0.559158,1
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,1.76576,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,1
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,1
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,1.70665,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,1.34103,-0.284871,1.76576,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,-0.578526,-0.736254,-0.284871,-0.559158,0
-1.00631,1.70665,1.34103,-0.284871,1.76576,1
