@relation landsat-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute A1 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A2 {'\'(-inf-38]\'','\'(38-49]\'','\'(49-60]\'','\'(60-71]\'','\'(71-82]\'','\'(82-93]\'','\'(93-104]\'','\'(104-115]\'','\'(115-126]\'','\'(126-inf)\''}
@attribute A3 {'\'(-inf-64.4]\'','\'(64.4-72.8]\'','\'(72.8-81.2]\'','\'(81.2-89.6]\'','\'(89.6-98]\'','\'(98-106.4]\'','\'(106.4-114.8]\'','\'(114.8-123.2]\'','\'(123.2-131.6]\'','\'(131.6-inf)\''}
@attribute A4 {'\'(-inf-45.1]\'','\'(45.1-57.2]\'','\'(57.2-69.3]\'','\'(69.3-81.4]\'','\'(81.4-93.5]\'','\'(93.5-105.6]\'','\'(105.6-117.7]\'','\'(117.7-129.8]\'','\'(129.8-141.9]\'','\'(141.9-inf)\''}
@attribute A5 {'\'(-inf-46.2]\'','\'(46.2-52.4]\'','\'(52.4-58.6]\'','\'(58.6-64.8]\'','\'(64.8-71]\'','\'(71-77.2]\'','\'(77.2-83.4]\'','\'(83.4-89.6]\'','\'(89.6-95.8]\'','\'(95.8-inf)\''}
@attribute A6 {'\'(-inf-38]\'','\'(38-49]\'','\'(49-60]\'','\'(60-71]\'','\'(71-82]\'','\'(82-93]\'','\'(93-104]\'','\'(104-115]\'','\'(115-126]\'','\'(126-inf)\''}
@attribute A7 {'\'(-inf-59.5]\'','\'(59.5-69]\'','\'(69-78.5]\'','\'(78.5-88]\'','\'(88-97.5]\'','\'(97.5-107]\'','\'(107-116.5]\'','\'(116.5-126]\'','\'(126-135.5]\'','\'(135.5-inf)\''}
@attribute A8 {'\'(-inf-41.8]\'','\'(41.8-54.6]\'','\'(54.6-67.4]\'','\'(67.4-80.2]\'','\'(80.2-93]\'','\'(93-105.8]\'','\'(105.8-118.6]\'','\'(118.6-131.4]\'','\'(131.4-144.2]\'','\'(144.2-inf)\''}
@attribute A9 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A10 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A11 {'\'(-inf-59.5]\'','\'(59.5-69]\'','\'(69-78.5]\'','\'(78.5-88]\'','\'(88-97.5]\'','\'(97.5-107]\'','\'(107-116.5]\'','\'(116.5-126]\'','\'(126-135.5]\'','\'(135.5-inf)\''}
@attribute A12 {'\'(-inf-41.8]\'','\'(41.8-54.6]\'','\'(54.6-67.4]\'','\'(67.4-80.2]\'','\'(80.2-93]\'','\'(93-105.8]\'','\'(105.8-118.6]\'','\'(118.6-131.4]\'','\'(131.4-144.2]\'','\'(144.2-inf)\''}
@attribute A13 {'\'(-inf-46.2]\'','\'(46.2-52.4]\'','\'(52.4-58.6]\'','\'(58.6-64.8]\'','\'(64.8-71]\'','\'(71-77.2]\'','\'(77.2-83.4]\'','\'(83.4-89.6]\'','\'(89.6-95.8]\'','\'(95.8-inf)\''}
@attribute A14 {'\'(-inf-37.4]\'','\'(37.4-47.8]\'','\'(47.8-58.2]\'','\'(58.2-68.6]\'','\'(68.6-79]\'','\'(79-89.4]\'','\'(89.4-99.8]\'','\'(99.8-110.2]\'','\'(110.2-120.6]\'','\'(120.6-inf)\''}
@attribute A15 {'\'(-inf-62.2]\'','\'(62.2-71.4]\'','\'(71.4-80.6]\'','\'(80.6-89.8]\'','\'(89.8-99]\'','\'(99-108.2]\'','\'(108.2-117.4]\'','\'(117.4-126.6]\'','\'(126.6-135.8]\'','\'(135.8-inf)\''}
@attribute A16 {'\'(-inf-44.8]\'','\'(44.8-56.6]\'','\'(56.6-68.4]\'','\'(68.4-80.2]\'','\'(80.2-92]\'','\'(92-103.8]\'','\'(103.8-115.6]\'','\'(115.6-127.4]\'','\'(127.4-139.2]\'','\'(139.2-inf)\''}
@attribute A17 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A18 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A19 {'\'(-inf-64.3]\'','\'(64.3-72.6]\'','\'(72.6-80.9]\'','\'(80.9-89.2]\'','\'(89.2-97.5]\'','\'(97.5-105.8]\'','\'(105.8-114.1]\'','\'(114.1-122.4]\'','\'(122.4-130.7]\'','\'(130.7-inf)\''}
@attribute A20 {'\'(-inf-46.3]\'','\'(46.3-58.6]\'','\'(58.6-70.9]\'','\'(70.9-83.2]\'','\'(83.2-95.5]\'','\'(95.5-107.8]\'','\'(107.8-120.1]\'','\'(120.1-132.4]\'','\'(132.4-144.7]\'','\'(144.7-inf)\''}
@attribute A21 {'\'(-inf-45.5]\'','\'(45.5-52]\'','\'(52-58.5]\'','\'(58.5-65]\'','\'(65-71.5]\'','\'(71.5-78]\'','\'(78-84.5]\'','\'(84.5-91]\'','\'(91-97.5]\'','\'(97.5-inf)\''}
@attribute A22 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A23 {'\'(-inf-59]\'','\'(59-68]\'','\'(68-77]\'','\'(77-86]\'','\'(86-95]\'','\'(95-104]\'','\'(104-113]\'','\'(113-122]\'','\'(122-131]\'','\'(131-inf)\''}
@attribute A24 {'\'(-inf-41.5]\'','\'(41.5-54]\'','\'(54-66.5]\'','\'(66.5-79]\'','\'(79-91.5]\'','\'(91.5-104]\'','\'(104-116.5]\'','\'(116.5-129]\'','\'(129-141.5]\'','\'(141.5-inf)\''}
@attribute A25 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A26 {'\'(-inf-37.4]\'','\'(37.4-47.8]\'','\'(47.8-58.2]\'','\'(58.2-68.6]\'','\'(68.6-79]\'','\'(79-89.4]\'','\'(89.4-99.8]\'','\'(99.8-110.2]\'','\'(110.2-120.6]\'','\'(120.6-inf)\''}
@attribute A27 {'\'(-inf-61.7]\'','\'(61.7-70.4]\'','\'(70.4-79.1]\'','\'(79.1-87.8]\'','\'(87.8-96.5]\'','\'(96.5-105.2]\'','\'(105.2-113.9]\'','\'(113.9-122.6]\'','\'(122.6-131.3]\'','\'(131.3-inf)\''}
@attribute A28 {'\'(-inf-46]\'','\'(46-58]\'','\'(58-70]\'','\'(70-82]\'','\'(82-94]\'','\'(94-106]\'','\'(106-118]\'','\'(118-130]\'','\'(130-142]\'','\'(142-inf)\''}
@attribute A29 {'\'(-inf-45.5]\'','\'(45.5-52]\'','\'(52-58.5]\'','\'(58.5-65]\'','\'(65-71.5]\'','\'(71.5-78]\'','\'(78-84.5]\'','\'(84.5-91]\'','\'(91-97.5]\'','\'(97.5-inf)\''}
@attribute A30 {'\'(-inf-37.1]\'','\'(37.1-47.2]\'','\'(47.2-57.3]\'','\'(57.3-67.4]\'','\'(67.4-77.5]\'','\'(77.5-87.6]\'','\'(87.6-97.7]\'','\'(97.7-107.8]\'','\'(107.8-117.9]\'','\'(117.9-inf)\''}
@attribute A31 {'\'(-inf-59.5]\'','\'(59.5-69]\'','\'(69-78.5]\'','\'(78.5-88]\'','\'(88-97.5]\'','\'(97.5-107]\'','\'(107-116.5]\'','\'(116.5-126]\'','\'(126-135.5]\'','\'(135.5-inf)\''}
@attribute A32 {'\'(-inf-41.8]\'','\'(41.8-54.6]\'','\'(54.6-67.4]\'','\'(67.4-80.2]\'','\'(80.2-93]\'','\'(93-105.8]\'','\'(105.8-118.6]\'','\'(118.6-131.4]\'','\'(131.4-144.2]\'','\'(144.2-inf)\''}
@attribute A33 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A34 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A35 {'\'(-inf-59.5]\'','\'(59.5-69]\'','\'(69-78.5]\'','\'(78.5-88]\'','\'(88-97.5]\'','\'(97.5-107]\'','\'(107-116.5]\'','\'(116.5-126]\'','\'(126-135.5]\'','\'(135.5-inf)\''}
@attribute A36 {'\'(-inf-41.8]\'','\'(41.8-54.6]\'','\'(54.6-67.4]\'','\'(67.4-80.2]\'','\'(80.2-93]\'','\'(93-105.8]\'','\'(105.8-118.6]\'','\'(118.6-131.4]\'','\'(131.4-144.2]\'','\'(144.2-inf)\''}
@attribute C {1,2,3,4,5,7}

@data
'\'(91.2-97.6]\'','\'(104-115]\'','\'(114.8-123.2]\'','\'(93.5-105.6]\'','\'(83.4-89.6]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(97.5-107]\'','\'(80.2-93]\'','\'(95.8-inf)\'','\'(120.6-inf)\'','\'(126.6-135.8]\'','\'(92-103.8]\'','\'(91.2-97.6]\'','\'(109.4-119.7]\'','\'(114.1-122.4]\'','\'(83.2-95.5]\'','\'(78-84.5]\'','\'(99.1-109.4]\'','\'(95-104]\'','\'(79-91.5]\'','\'(97.6-inf)\'','\'(120.6-inf)\'','\'(131.3-inf)\'','\'(94-106]\'','\'(84.5-91]\'','\'(117.9-inf)\'','\'(126-135.5]\'','\'(93-105.8]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(107-116.5]\'','\'(80.2-93]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(98-106.4]\'','\'(69.3-81.4]\'','\'(83.4-89.6]\'','\'(93-104]\'','\'(97.5-107]\'','\'(80.2-93]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(89.6-95.8]\'','\'(110.2-120.6]\'','\'(117.4-126.6]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(97.5-105.8]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(95-104]\'','\'(66.5-79]\'','\'(84.8-91.2]\'','\'(120.6-inf)\'','\'(122.6-131.3]\'','\'(94-106]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(107-116.5]\'','\'(80.2-93]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(98-106.4]\'','\'(81.4-93.5]\'','\'(77.2-83.4]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(83.4-89.6]\'','\'(99.8-110.2]\'','\'(99-108.2]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-105.8]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(95-104]\'','\'(79-91.5]\'','\'(78.4-84.8]\'','\'(99.8-110.2]\'','\'(105.2-113.9]\'','\'(82-94]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(98-106.4]\'','\'(69.3-81.4]\'','\'(83.4-89.6]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(83.4-89.6]\'','\'(89.4-99.8]\'','\'(99-108.2]\'','\'(68.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-105.8]\'','\'(70.9-83.2]\'','\'(71.5-78]\'','\'(88.8-99.1]\'','\'(95-104]\'','\'(79-91.5]\'','\'(78.4-84.8]\'','\'(89.4-99.8]\'','\'(96.5-105.2]\'','\'(70-82]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(97.5-107]\'','\'(67.4-80.2]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(98-106.4]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(83.4-89.6]\'','\'(89.4-99.8]\'','\'(99-108.2]\'','\'(80.2-92]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(97.5-105.8]\'','\'(70.9-83.2]\'','\'(71.5-78]\'','\'(88.8-99.1]\'','\'(104-113]\'','\'(79-91.5]\'','\'(78.4-84.8]\'','\'(89.4-99.8]\'','\'(96.5-105.2]\'','\'(70-82]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(107-116.5]\'','\'(80.2-93]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(89.6-98]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(72-78.4]\'','\'(99.1-109.4]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(71-77.2]\'','\'(89.4-99.8]\'','\'(99-108.2]\'','\'(80.2-92]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(105.8-114.1]\'','\'(83.2-95.5]\'','\'(71.5-78]\'','\'(99.1-109.4]\'','\'(113-122]\'','\'(79-91.5]\'','\'(78.4-84.8]\'','\'(99.8-110.2]\'','\'(96.5-105.2]\'','\'(70-82]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(107-116.5]\'','\'(80.2-93]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(107-116.5]\'','\'(80.2-93]\'',3
'\'(72-78.4]\'','\'(93-104]\'','\'(98-106.4]\'','\'(81.4-93.5]\'','\'(71-77.2]\'','\'(93-104]\'','\'(97.5-107]\'','\'(80.2-93]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(99.8-110.2]\'','\'(117.4-126.6]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(109.4-119.7]\'','\'(114.1-122.4]\'','\'(83.2-95.5]\'','\'(78-84.5]\'','\'(99.1-109.4]\'','\'(104-113]\'','\'(79-91.5]\'','\'(78.4-84.8]\'','\'(99.8-110.2]\'','\'(105.2-113.9]\'','\'(82-94]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(97.5-107]\'','\'(80.2-93]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(97.5-107]\'','\'(67.4-80.2]\'',3
'\'(72-78.4]\'','\'(93-104]\'','\'(98-106.4]\'','\'(81.4-93.5]\'','\'(77.2-83.4]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(110.2-120.6]\'','\'(117.4-126.6]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(105.8-114.1]\'','\'(83.2-95.5]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(95-104]\'','\'(66.5-79]\'','\'(78.4-84.8]\'','\'(99.8-110.2]\'','\'(96.5-105.2]\'','\'(82-94]\'','\'(78-84.5]\'','\'(97.7-107.8]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'',3
'\'(72-78.4]\'','\'(82-93]\'','\'(89.6-98]\'','\'(69.3-81.4]\'','\'(71-77.2]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(99-108.2]\'','\'(68.4-80.2]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(97.5-105.8]\'','\'(70.9-83.2]\'','\'(71.5-78]\'','\'(88.8-99.1]\'','\'(95-104]\'','\'(66.5-79]\'','\'(72-78.4]\'','\'(89.4-99.8]\'','\'(87.8-96.5]\'','\'(70-82]\'','\'(71.5-78]\'','\'(87.6-97.7]\'','\'(88-97.5]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(78.5-88.8]\'','\'(88-97.5]\'','\'(67.4-80.2]\'',4
'\'(72-78.4]\'','\'(93-104]\'','\'(89.6-98]\'','\'(69.3-81.4]\'','\'(71-77.2]\'','\'(93-104]\'','\'(97.5-107]\'','\'(67.4-80.2]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(88-97.5]\'','\'(67.4-80.2]\'','\'(71-77.2]\'','\'(89.4-99.8]\'','\'(99-108.2]\'','\'(68.4-80.2]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(97.5-105.8]\'','\'(70.9-83.2]\'','\'(71.5-78]\'','\'(88.8-99.1]\'','\'(95-104]\'','\'(66.5-79]\'','\'(72-78.4]\'','\'(89.4-99.8]\'','\'(87.8-96.5]\'','\'(70-82]\'','\'(78-84.5]\'','\'(77.5-87.6]\'','\'(88-97.5]\'','\'(67.4-80.2]\'','\'(78.4-84.8]\'','\'(78.5-88.8]\'','\'(88-97.5]\'','\'(54.6-67.4]\'',4
