@relation 'balance-scale-weka.filters.unsupervised.attribute.Remove-V-R1,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1,2}

@data
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,1
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,1
-1.41308,1
-1.41308,0
-1.41308,2
-1.41308,1
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,1
-1.41308,1
-1.41308,1
-1.41308,0
-1.41308,1
-1.41308,1
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,1
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,0
-1.41308,2
-1.41308,2
-1.41308,2
-1.41308,2
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,1
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,0
-0.706541,1
-0.706541,1
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,1
-0.706541,2
-0.706541,2
-0.706541,2
-0.706541,1
-0.706541,0
-0.706541,2
-0.706541,2
-0.706541,2
0,1
0,1
0,0
0,2
