@relation 'crx-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,14,22,33,35-37,40,46-48-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A4=u {f,t}
@attribute A6=cc {f,t}
@attribute A6=x {f,t}
@attribute A7=ff {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A11 numeric
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,f,f,1.25,t,f,1,202,0,+
t,f,f,f,3.04,t,f,6,43,560,+
t,f,f,f,1.5,t,f,0,280,824,+
t,f,f,f,3.75,t,f,5,100,3,+
t,f,f,f,1.71,t,f,0,120,0,+
t,f,f,f,2.5,t,f,0,360,0,+
t,f,f,f,6.5,t,f,0,164,31285,+
t,t,f,f,0.04,t,f,0,80,1349,+
f,f,f,f,3.96,t,f,0,180,314,+
f,f,f,f,3.165,t,f,0,52,1442,+
t,f,f,f,2.165,f,t,0,128,0,+
t,f,f,f,4.335,t,f,0,260,200,+
t,f,f,f,1,t,f,0,0,0,+
t,f,f,f,0.04,f,t,0,0,2690,+
t,f,f,f,5,t,f,7,0,0,+
f,f,f,f,0.25,t,f,10,320,0,+
t,f,f,f,0.96,t,f,3,396,0,+
t,f,f,f,3.17,t,f,10,120,245,+
t,f,f,f,0.665,t,f,0,0,0,+
t,t,f,f,0.75,t,f,7,96,0,+
t,f,f,f,2.5,t,f,17,200,1208,+
t,f,f,f,0.835,t,f,0,300,0,+
t,f,f,f,7.875,t,f,6,0,1260,+
t,f,t,f,3.085,t,f,1,120,11,+
t,f,f,f,0.5,t,f,3,145,0,+
t,f,f,f,1.5,t,f,2,100,0,+
t,f,f,f,5.165,t,f,9,0,0,+
t,f,f,f,15,t,f,17,0,0,+
t,f,f,f,7,t,f,3,0,0,+
t,f,f,f,5,t,f,6,500,10000,+
t,f,f,f,5.04,t,f,5,168,0,+
t,f,t,f,7.96,t,f,8,0,0,+
t,f,f,f,7.585,t,f,15,0,5000,+
t,f,f,f,5,t,f,0,0,4000,+
t,f,f,f,0.415,t,f,5,0,560,+
t,f,f,f,2,t,f,11,434,35,+
t,t,f,f,1.835,t,f,12,583,713,+
t,f,t,f,0.5,t,f,2,300,551,+
f,t,f,f,0.25,t,f,2,260,500,+
t,f,f,t,14.415,t,f,11,30,300,+
t,f,f,f,4.5,t,f,12,0,221,+
t,f,f,f,5.335,t,f,11,0,2283,+
t,f,f,f,0.75,t,f,1,240,100,+
t,f,f,f,8.625,t,f,6,70,0,+
f,f,f,f,28.5,t,f,40,0,15,+
t,f,f,f,2.625,t,f,11,0,284,+
f,f,f,f,0.125,t,f,23,455,1236,+
t,t,f,f,6.04,t,f,3,311,300,+
t,f,f,f,3.5,f,t,0,216,0,+
t,f,f,f,0.165,f,t,0,100,0,+
t,f,f,f,0.875,t,f,0,491,0,+
t,f,f,f,1.75,t,f,0,280,0,+
t,f,f,f,0.04,t,f,0,400,5800,+
t,f,f,f,0,t,f,0,239,200,+
t,t,f,f,7.415,t,f,0,0,0,+
f,f,f,f,0.835,t,f,0,160,300,+
t,t,f,f,0.085,t,f,0,0,0,+
t,f,f,f,5,t,f,0,320,0,+
t,f,t,f,5.75,f,t,0,711,0,+
t,f,f,f,6,t,f,11,80,0,+
t,f,f,f,1.25,t,f,4,200,0,+
t,f,f,f,3,t,f,9,250,730,+
f,f,f,f,1.5,t,f,2,80,400,+
t,f,f,f,1.585,t,f,1,0,0,+
t,t,f,f,4.29,t,f,1,120,0,+
t,t,f,f,1.54,t,f,1,520,50000,+
t,f,f,f,2,t,f,11,0,456,+
t,f,f,f,0.25,t,f,3,260,15108,+
t,f,f,f,1.46,t,f,7,80,2954,+
t,f,t,f,1.625,t,f,1,515,500,+
t,f,f,f,1.585,t,f,0,420,0,-
t,f,f,f,12.5,t,f,0,?,0,-
t,t,f,f,13.5,t,f,0,980,0,-
t,f,f,f,10.75,t,f,0,400,0,-
f,f,f,f,1.625,f,t,0,160,2,-
t,f,f,f,0.375,t,f,1,160,0,-
t,f,f,f,0.125,t,f,0,443,0,-
f,f,f,f,0.585,t,f,0,160,0,-
f,f,f,f,2.5,t,f,1,180,20,-
t,f,f,f,0.25,t,f,0,140,0,-
t,f,f,t,0,t,f,1,94,0,-
t,f,f,f,2,t,f,0,368,0,-
t,f,f,f,0.25,t,f,0,288,0,-
t,f,f,f,3,t,f,0,300,0,-
t,f,f,f,0.455,t,f,0,200,0,-
t,f,f,f,5,t,f,0,280,0,-
t,f,f,f,0.875,t,f,0,928,0,-
f,f,f,f,4,t,f,0,188,0,-
t,f,f,f,1,t,f,0,240,0,-
t,f,f,f,0,t,f,0,100,27,-
f,f,f,f,5,t,f,0,112,0,-
t,f,f,f,0.5,t,f,0,120,0,-
f,f,f,f,8.5,t,f,0,0,0,-
f,f,f,f,9.46,t,f,0,200,100,-
f,f,f,f,1.5,t,f,0,0,225,-
t,f,f,f,0.5,t,f,0,171,0,-
f,f,f,f,0.125,t,f,0,180,1,-
t,f,f,f,0.835,t,f,0,320,0,-
f,f,f,f,3,t,f,0,268,0,-
t,f,f,f,1,t,f,2,167,500,-
f,f,f,f,0.25,t,f,0,164,400,-
f,f,f,f,4,t,f,0,80,0,-
t,f,f,f,0.375,t,f,2,0,38,-
t,f,f,f,2.25,t,f,2,120,5,-
f,f,f,f,5.75,t,f,2,75,0,-
t,f,f,f,0,t,f,20,152,130,-
t,f,f,f,0.5,t,f,0,280,0,-
f,f,f,f,4.5,t,f,0,120,0,-
f,f,t,f,10,t,f,0,176,0,-
t,f,f,f,0.795,t,f,5,140,5,-
t,f,f,f,3.5,t,f,3,329,0,-
f,f,f,t,0.5,t,f,3,180,147,-
t,f,f,f,0.875,t,f,0,260,0,-
t,f,f,f,1,t,f,3,212,0,-
f,f,f,f,1.375,t,f,3,140,210,-
t,f,f,f,1.29,t,f,2,200,0,-
t,f,f,f,11.5,t,f,7,300,5,-
t,f,f,f,6.29,t,f,15,0,11202,+
t,f,f,f,14,t,f,6,360,1332,+
t,t,f,f,0.335,t,f,1,80,50,+
t,f,f,f,0.04,t,f,1,200,300,+
t,t,f,f,1.21,t,f,67,140,258,+
t,f,f,f,1.5,t,f,12,120,567,+
t,f,f,f,7.375,t,f,3,0,0,+
t,f,f,f,8.5,t,f,5,120,0,+
t,f,t,f,7.5,t,f,6,0,1000,+
t,f,f,f,2.5,t,f,12,410,2510,+
t,f,f,f,2.5,t,f,7,100,809,+
t,f,f,f,3.25,t,f,2,274,610,+
t,f,f,f,0.835,t,f,0,280,0,+
t,f,f,f,13,t,f,1,0,0,+
t,f,f,f,2.25,t,f,1,100,150,+
t,f,f,f,6.5,t,f,6,375,51100,+
t,f,f,f,2.5,t,f,6,0,367,+
t,f,f,f,5.5,t,f,12,408,1000,+
t,f,f,f,6,t,f,0,350,0,+
f,f,f,f,0.5,t,f,3,200,1000,+
t,f,f,f,4.25,t,f,6,204,0,+
t,f,f,f,1.625,t,f,6,40,600,+
t,f,f,f,5,t,f,2,0,5000,+
t,t,f,f,0.625,t,f,9,181,0,+
t,f,f,t,0,t,f,15,0,247,+
f,t,f,f,1.75,t,f,8,100,375,+
t,f,f,f,2,t,f,1,80,278,+
t,t,f,f,5.085,t,f,9,399,827,+
t,t,f,f,2.75,t,f,6,160,2072,+
t,f,f,f,2.375,t,f,3,0,582,+
f,f,f,f,8,t,f,14,0,2300,+
t,f,f,f,4,t,f,7,0,3065,+
t,f,f,f,5.5,t,f,14,0,2200,+
t,t,f,f,0.415,t,f,11,440,6,+
t,f,f,f,4,t,f,14,0,1602,+
t,f,f,f,4.25,t,f,12,93,0,+
t,f,f,f,1.085,t,f,11,60,2184,+
t,t,f,f,5.5,t,f,3,0,0,+
f,f,f,f,0,t,f,11,0,0,+
f,f,t,f,2.54,t,f,1,70,0,+
t,f,f,f,0,t,f,14,0,3376,+
t,f,f,f,4.165,t,f,2,181,0,+
f,f,f,f,0.04,t,f,1,280,2000,+
t,f,t,f,1,t,f,4,140,7544,+
t,f,f,f,1.75,t,f,2,0,15,+
t,f,t,f,1.665,t,f,1,395,20,+
f,f,f,f,0.04,t,f,0,393,0,+
t,f,f,f,11,t,f,0,21,10561,+
t,f,f,f,1.75,t,f,0,29,837,+
t,f,f,f,1,t,f,0,60,400,+
t,t,f,f,0.04,t,f,0,440,11177,+
t,f,f,f,9,t,f,0,102,639,+
f,f,f,f,1.5,f,t,0,431,0,+
f,f,f,f,0.25,t,f,0,370,0,+
t,f,f,f,15,t,f,0,0,0,+
t,f,f,f,8,t,f,0,24,2028,+
t,f,f,f,8.5,t,f,0,0,0,+
t,f,f,f,1.335,t,f,0,100,0,+
f,f,f,f,0.375,t,f,0,260,1065,+
t,f,f,f,3,t,f,0,20,0,+
t,f,f,f,1.415,t,f,0,160,150,+
t,f,f,f,1.21,t,f,4,60,540,+
t,f,f,f,1.96,t,f,14,60,158,+
t,f,f,f,15,t,f,20,0,15000,+
t,f,f,f,0.5,t,f,4,80,0,+
t,f,f,f,0.165,t,f,3,100,6,+
t,f,f,f,5.5,t,f,7,0,3000,+
t,f,f,f,2.585,t,f,7,129,3257,+
t,f,f,f,12.5,t,f,9,181,1655,+
t,f,f,f,3.5,t,f,1,0,500,+
t,f,f,f,5,t,f,7,0,3065,+
t,f,f,f,2.5,t,f,5,300,1430,+
t,f,f,f,1.625,t,f,2,0,0,+
t,f,f,f,3,t,f,0,0,0,+
t,f,f,f,5.125,t,f,0,400,0,+
t,f,t,f,2.5,t,f,0,510,600,+
f,f,f,f,3.085,t,f,6,80,0,+
f,f,f,f,8.5,t,f,7,195,0,+
f,f,f,f,1.5,t,f,8,144,7,+
f,f,t,f,3.165,t,f,3,380,0,+
t,f,f,f,15.5,t,f,12,0,790,+
f,f,f,f,2,t,f,3,370,560,+
t,f,t,f,0.04,t,f,9,60,396,+
t,f,f,f,1.25,t,f,1,0,678,+
t,f,f,f,2.25,t,f,0,0,300,+
t,f,f,f,2.25,t,f,6,?,600,+
t,f,f,f,0.71,t,f,2,49,0,+
f,f,f,f,0.085,t,f,1,50,1187,+
t,f,f,f,14,t,f,8,0,6590,+
?,?,?,?,0,f,t,0,?,0,+
t,f,f,f,5.665,t,f,6,381,168,+
t,f,f,f,4.5,t,f,7,150,1270,+
t,f,f,f,6.5,t,f,16,117,1210,+
t,t,f,f,10,t,f,14,399,0,+
f,f,f,f,5.5,t,f,0,100,0,+
t,f,f,t,18,t,f,15,0,1000,+
t,f,f,f,3.5,t,f,9,56,742,+
f,t,f,f,5.25,t,f,1,211,0,+
t,f,f,f,3.5,t,f,0,230,0,+
t,t,f,f,7,t,f,8,320,0,+
t,f,f,t,5,t,f,5,0,8851,+
t,f,f,f,8.665,t,f,5,0,0,+
f,f,f,f,1,t,f,4,80,500,+
t,f,f,f,2.29,t,f,3,156,0,+
t,f,f,f,20,t,f,7,22,0,+
t,f,f,f,1.375,t,f,0,0,0,+
t,f,f,f,0.085,t,f,0,100,0,+
t,f,f,f,0.125,t,f,0,228,0,+
t,f,f,f,0.25,t,f,0,160,0,+
t,f,f,f,0.5,t,f,0,80,0,+
f,f,t,f,2.46,f,t,0,164,0,+
t,f,f,f,2,t,f,2,80,0,+
t,t,f,f,0.665,t,f,0,100,0,+
t,t,f,f,0.625,t,f,7,0,7059,+
t,f,t,f,13.875,t,f,2,519,1704,+
t,f,t,f,4.5,t,f,4,253,857,+
t,f,f,f,5.75,t,f,0,487,500,+
t,f,f,f,10,t,f,13,0,6700,+
t,f,f,f,2.085,t,f,5,220,2503,+
t,f,f,f,0,t,f,0,0,0,+
t,f,f,f,1.415,t,f,1,80,9800,+
t,f,f,f,4.58,t,f,0,0,0,+
t,f,t,f,2.5,t,f,6,520,196,+
f,f,f,f,2.5,t,f,0,40,0,+
t,f,f,f,1.75,t,f,3,120,14,+
t,f,f,f,11,t,f,0,70,0,+
t,f,f,f,2.71,t,f,5,?,26726,+
t,f,f,f,1.5,t,f,2,120,300,+
f,f,f,f,2.04,t,f,1,180,18027,+
t,t,f,f,14,t,f,1,88,2000,+
t,f,f,f,0.29,t,f,11,80,99,+
t,f,f,f,4.75,t,f,2,73,444,+
t,f,t,f,0.29,t,f,6,121,0,+
t,f,f,f,20,t,f,11,0,1200,+
t,f,f,f,5,t,f,6,470,0,+
t,f,t,f,1,t,f,11,0,3000,+
t,f,t,f,0.46,t,f,1,100,0,+
t,f,f,f,0.25,f,t,0,380,2010,-
t,f,f,f,1.085,f,t,0,320,13,-
t,f,f,f,2,f,t,0,136,0,-
t,f,f,f,0.5,f,t,0,144,0,-
t,f,f,f,0.04,f,t,0,200,1000,-
f,f,f,f,0.165,f,t,0,132,0,-
t,f,f,f,5.75,f,t,0,292,0,-
f,f,f,t,0,f,t,0,0,0,-
t,f,f,f,0.335,f,t,0,0,120,-
f,f,t,f,0,f,t,0,154,32,-
t,f,f,t,0,f,t,0,145,0,-
f,f,f,f,0.04,f,t,0,140,722,-
f,f,f,f,0,f,t,0,100,0,-
t,f,f,f,1.25,f,t,0,272,0,-
t,f,f,f,0.125,t,f,0,260,0,+
t,f,f,f,0.21,f,t,0,200,40,+
?,?,?,?,0,f,t,0,?,0,+
t,f,f,f,1.25,f,t,0,280,0,-
f,f,f,f,0.04,f,t,0,140,0,-
f,f,f,f,0.125,f,t,0,160,0,-
t,t,f,f,2.25,f,t,0,340,0,-
t,f,f,f,0.54,f,t,0,120,0,-
t,f,f,f,0.29,f,t,0,80,484,-
f,f,f,f,0.165,f,t,0,340,0,-
f,f,f,t,0,f,t,0,?,0,-
t,f,f,f,0.085,t,f,0,200,0,-
f,f,f,f,0.25,f,t,0,280,204,-
f,t,f,f,0.125,f,t,0,240,1,-
t,f,f,f,0.25,f,t,0,80,0,-
t,f,f,f,0.25,f,t,1,108,98,-
t,f,f,f,0.125,f,t,2,0,5552,-
t,f,f,f,0.165,f,t,1,120,1,-
t,f,f,t,0,f,t,2,200,105,-
t,f,f,f,0.29,f,t,1,340,2803,-
f,f,f,f,0.165,f,t,1,200,1,-
f,f,f,f,0,f,t,0,160,0,-
t,f,f,f,0.5,f,t,0,320,0,-
t,f,f,f,1,f,t,1,120,1,-
t,f,f,f,0.165,f,t,1,272,444,-
t,f,f,f,0.125,f,t,2,220,1,-
t,f,f,t,0,f,t,1,160,126,-
t,f,f,t,3.04,f,t,2,200,4,-
t,f,f,t,4,f,t,1,70,6,-
t,f,f,f,1.75,f,t,2,720,0,-
t,f,f,f,0.665,f,t,1,80,21,-
t,f,f,f,3.335,f,t,2,180,173,-
t,f,f,t,6.5,f,t,1,0,10,-
t,f,f,f,0.25,f,t,0,280,0,-
t,f,f,f,0.5,f,t,0,280,0,-
t,f,f,f,0.085,f,t,0,120,0,-
t,f,f,f,1.5,f,t,0,280,1,-
f,f,f,t,0,t,f,0,0,0,-
t,f,f,t,4.5,f,t,0,160,25,-
t,f,f,t,0.415,f,t,0,80,0,-
t,f,f,f,0.25,f,t,0,140,0,-
f,f,f,f,0,f,t,0,160,20,-
t,f,f,f,1,f,t,0,360,6,-
f,f,f,f,2.335,f,t,0,112,6,-
t,f,f,f,0.125,f,t,0,200,1,-
t,f,f,f,0.415,f,t,0,80,42,-
f,f,f,f,0.25,f,t,0,60,0,-
