@relation 'flags-religion-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,18,22,28-29-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute V5 {'\'(-inf-100.8]\'','\'(100.8-201.6]\'','\'(201.6-302.4]\'','\'(302.4-403.2]\'','\'(403.2-504]\'','\'(504-604.8]\'','\'(604.8-705.6]\'','\'(705.6-806.4]\'','\'(806.4-907.2]\'','\'(907.2-inf)\''}
@attribute V6 {'\'(-inf-1.9]\'','\'(1.9-2.8]\'','\'(2.8-3.7]\'','\'(3.7-4.6]\'','\'(4.6-5.5]\'','\'(5.5-6.4]\'','\'(6.4-7.3]\'','\'(7.3-8.2]\'','\'(8.2-9.1]\'','\'(9.1-inf)\''}
@attribute V20 {'\'(-inf-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-1]\'','\'(1-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-inf)\''}
@attribute V24 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V30 {1,2,3,4,5,6,7,8}
@attribute Class {1,2,3,4,5,6,7,8}

@data
'\'(4.5-5]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',5,3
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,7
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.2]\'','\'(0.9-inf)\'',8,3
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
'\'(3.5-4]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',1,6
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,2
'\'(-inf-1.5]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,2
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(1.5-2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',2,1
'\'(5.5-inf)\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(0.8-1]\'','\'(-inf-0.1]\'',2,2
'\'(2.5-3]\'','\'(-inf-100.8]\'','\'(3.7-4.6]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'',7,1
