@relation 'flags-religion-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,21,25,29,36,47,49-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V18=orange {f,t}
@attribute V20 numeric
@attribute V24 numeric
@attribute V29=gold {f,t}
@attribute V30=7 {f,t}
@attribute Class {1,2,3,4,5,6,7,8}

@data
5,16,10,f,0,0,f,f,3
3,3,6,f,0,0,f,t,7
4,20,8,f,0,1,f,f,3
6,0,1,f,0,0,f,t,2
3,0,6,f,0,0,f,t,1
4,7,10,f,0,0,f,f,6
1,0,1,f,0,0,f,f,2
1,0,1,f,0,0,f,t,2
2,28,2,f,0,0,f,f,1
2,28,2,f,0,0,f,f,1
6,15,1,f,1,0,f,f,2
3,8,4,f,0,0,f,t,1
1,0,1,f,0,0,f,f,2
5,0,8,f,0,0,f,t,3
5,90,6,f,0,0,f,f,3
1,0,1,f,0,0,f,f,2
3,10,6,f,0,0,f,t,1
1,0,1,f,0,0,f,t,2
4,3,3,f,0,0,f,f,6
1,0,1,f,1,0,f,t,2
5,1,10,t,0,0,f,t,4
2,6,2,f,0,0,f,f,1
4,1,10,f,0,0,f,f,6
2,119,6,f,0,0,f,f,1
1,0,1,f,1,0,f,f,2
5,0,10,f,0,0,f,f,3
3,9,5,f,0,0,f,t,7
4,7,3,f,0,0,f,f,6
5,35,10,f,0,0,f,t,4
4,4,10,f,0,0,f,f,6
4,8,3,f,0,0,f,f,2
1,24,1,f,0,0,f,t,2
4,0,6,f,0,0,f,f,1
1,0,1,f,1,0,f,f,2
4,2,10,f,0,0,f,f,6
4,4,3,f,0,0,f,t,6
2,11,2,f,0,0,f,t,1
5,1008,7,f,0,0,f,t,7
2,28,2,f,0,0,t,t,1
4,0,3,f,0,1,f,f,3
4,2,10,f,0,0,f,t,6
6,0,1,f,1,0,f,f,2
1,2,2,f,0,0,f,f,1
1,10,2,f,0,0,f,f,7
3,1,6,f,0,0,f,f,2
3,15,5,f,0,0,f,t,7
3,5,6,f,1,0,f,t,2
4,0,3,f,0,0,f,f,3
1,0,1,f,0,0,f,f,2
1,6,2,f,1,0,f,f,1
2,8,2,f,0,0,t,t,1
4,47,8,f,0,0,f,f,3
1,5,2,f,0,0,f,f,1
4,0,10,f,0,0,f,t,6
4,31,10,f,0,0,f,t,2
3,0,6,f,1,0,f,f,2
2,0,1,f,1,0,f,f,2
6,1,1,f,2,0,f,f,2
3,5,9,f,1,0,f,f,2
3,54,3,f,0,0,f,t,1
2,0,3,f,0,0,f,t,1
6,0,3,f,0,0,f,t,1
4,1,10,f,0,0,f,f,6
4,1,1,f,0,0,f,f,6
3,17,4,f,0,0,f,f,7
3,61,4,f,0,0,f,f,2
4,14,1,f,0,0,f,f,6
3,0,1,f,0,0,f,t,2
3,10,6,f,1,0,f,f,2
1,0,6,f,0,0,f,t,2
1,0,1,f,0,0,f,t,2
6,0,1,f,0,0,f,t,2
1,8,2,f,0,0,f,f,1
4,6,3,f,0,0,f,f,3
4,1,6,f,0,0,f,f,6
2,1,1,f,0,0,f,f,5
1,6,3,f,0,0,f,t,1
1,4,2,f,0,0,f,f,1
5,5,7,f,1,0,f,f,4
3,11,9,f,0,0,f,f,7
3,0,6,f,1,0,f,f,2
5,684,6,t,0,0,f,f,5
6,157,10,f,0,0,f,f,3
5,39,6,f,0,0,f,t,3
5,14,8,f,0,0,f,f,3
3,3,1,f,0,0,f,f,1
5,4,10,f,0,0,f,f,8
3,57,6,f,0,0,f,t,1
4,7,3,f,0,0,f,f,6
1,2,1,f,0,0,t,f,2
5,118,9,f,0,0,f,f,8
5,2,8,f,0,0,f,f,3
5,6,10,f,0,0,f,t,4
4,17,10,f,0,0,f,f,6
6,0,1,f,0,0,f,f,2
5,2,8,f,0,0,f,t,3
5,3,10,f,0,0,f,t,7
5,3,8,f,0,0,f,t,3
4,1,10,f,0,0,f,f,6
4,1,10,f,0,0,f,t,6
4,3,8,f,0,0,f,f,3
3,0,4,f,0,0,f,t,1
3,0,4,f,0,0,f,f,1
4,9,10,f,0,0,f,f,2
4,6,10,f,0,0,f,f,6
5,13,10,f,0,1,f,f,3
5,0,10,f,0,1,f,t,3
4,7,3,f,0,0,f,t,3
