@relation 'echocardiogram-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,11,2-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 {'\'(-inf-5.727]\'','\'(5.727-11.424]\'','\'(11.424-17.121]\'','\'(17.121-22.818]\'','\'(22.818-28.515]\'','\'(28.515-34.212]\'','\'(34.212-39.909]\'','\'(39.909-45.606]\'','\'(45.606-51.303]\'','\'(51.303-inf)\''}
@attribute a11 {0,1}
@attribute class {0,1}

@data
'\'(5.727-11.424]\'',0,0
'\'(17.121-22.818]\'',0,0
'\'(11.424-17.121]\'',0,0
'\'(51.303-inf)\'',0,0
'\'(17.121-22.818]\'',0,1
'\'(22.818-28.515]\'',0,0
'\'(11.424-17.121]\'',0,0
'\'(45.606-51.303]\'',0,0
'\'(17.121-22.818]\'',0,0
'\'(22.818-28.515]\'',0,0
'\'(5.727-11.424]\'',1,1
'\'(51.303-inf)\'',0,0
'\'(51.303-inf)\'',0,0
'\'(39.909-45.606]\'',0,0
'\'(-inf-5.727]\'',1,1
'\'(22.818-28.515]\'',0,0
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(17.121-22.818]\'',0,1
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(45.606-51.303]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(-inf-5.727]\'',?,1
'\'(34.212-39.909]\'',0,0
'\'(-inf-5.727]\'',?,1
'\'(-inf-5.727]\'',?,1
'\'(-inf-5.727]\'',?,1
'\'(22.818-28.515]\'',?,0
'\'(34.212-39.909]\'',0,0
'\'(22.818-28.515]\'',0,0
'\'(11.424-17.121]\'',0,0
'\'(-inf-5.727]\'',1,1
'\'(17.121-22.818]\'',0,0
'\'(28.515-34.212]\'',?,0
'\'(28.515-34.212]\'',0,0
'\'(11.424-17.121]\'',0,0
'\'(39.909-45.606]\'',0,0
'\'(45.606-51.303]\'',0,0
'\'(-inf-5.727]\'',?,1
'\'(34.212-39.909]\'',?,0
'\'(17.121-22.818]\'',0,1
'\'(17.121-22.818]\'',0,1
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(5.727-11.424]\'',1,1
'\'(5.727-11.424]\'',?,0
'\'(11.424-17.121]\'',0,0
'\'(-inf-5.727]\'',1,1
'\'(5.727-11.424]\'',0,0
'\'(39.909-45.606]\'',0,0
'\'(17.121-22.818]\'',0,0
'\'(51.303-inf)\'',0,0
'\'(34.212-39.909]\'',?,0
'\'(22.818-28.515]\'',0,0
'\'(5.727-11.424]\'',?,0
'\'(22.818-28.515]\'',0,0
'\'(-inf-5.727]\'',?,1
'\'(11.424-17.121]\'',?,0
'\'(45.606-51.303]\'',0,0
'\'(-inf-5.727]\'',?,1
'\'(45.606-51.303]\'',0,0
'\'(45.606-51.303]\'',0,0
'\'(39.909-45.606]\'',0,0
'\'(-inf-5.727]\'',1,1
'\'(28.515-34.212]\'',0,0
'\'(28.515-34.212]\'',0,0
'\'(39.909-45.606]\'',0,0
'\'(22.818-28.515]\'',?,0
'\'(11.424-17.121]\'',0,0
'\'(-inf-5.727]\'',?,1
'\'(-inf-5.727]\'',1,1
'\'(11.424-17.121]\'',0,0
'\'(28.515-34.212]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(22.818-28.515]\'',0,0
'\'(22.818-28.515]\'',?,0
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(28.515-34.212]\'',?,0
'\'(-inf-5.727]\'',?,1
'\'(17.121-22.818]\'',?,1
'\'(51.303-inf)\'',0,0
'\'(11.424-17.121]\'',?,1
'\'(-inf-5.727]\'',?,1
'\'(34.212-39.909]\'',?,0
'\'(51.303-inf)\'',0,0
'\'(28.515-34.212]\'',?,0
?,1,1
'\'(28.515-34.212]\'',?,0
'\'(39.909-45.606]\'',0,1
'\'(28.515-34.212]\'',?,0
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(28.515-34.212]\'',?,0
'\'(28.515-34.212]\'',0,0
'\'(17.121-22.818]\'',0,0
'\'(22.818-28.515]\'',?,0
'\'(-inf-5.727]\'',1,1
'\'(22.818-28.515]\'',0,0
'\'(22.818-28.515]\'',0,0
'\'(22.818-28.515]\'',?,0
'\'(-inf-5.727]\'',1,1
'\'(-inf-5.727]\'',1,1
'\'(22.818-28.515]\'',?,0
'\'(11.424-17.121]\'',?,0
'\'(34.212-39.909]\'',?,0
'\'(22.818-28.515]\'',?,0
'\'(22.818-28.515]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(34.212-39.909]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(22.818-28.515]\'',?,1
'\'(22.818-28.515]\'',?,0
'\'(11.424-17.121]\'',?,0
'\'(34.212-39.909]\'',?,0
'\'(28.515-34.212]\'',?,0
'\'(11.424-17.121]\'',?,0
'\'(34.212-39.909]\'',?,0
'\'(11.424-17.121]\'',?,0
'\'(17.121-22.818]\'',?,0
'\'(5.727-11.424]\'',?,1
'\'(39.909-45.606]\'',?,0
'\'(34.212-39.909]\'',?,0
'\'(17.121-22.818]\'',?,0
'\'(17.121-22.818]\'',?,0
