@relation 'Glass-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-4,7-8,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Na {'\'(-inf-11.395]\'','\'(11.395-12.06]\'','\'(12.06-12.725]\'','\'(12.725-13.39]\'','\'(13.39-14.055]\'','\'(14.055-14.72]\'','\'(14.72-15.385]\'','\'(15.385-16.05]\'','\'(16.05-16.715]\'','\'(16.715-inf)\''}
@attribute Mg {'\'(-inf-0.449]\'','\'(0.449-0.898]\'','\'(0.898-1.347]\'','\'(1.347-1.796]\'','\'(1.796-2.245]\'','\'(2.245-2.694]\'','\'(2.694-3.143]\'','\'(3.143-3.592]\'','\'(3.592-4.041]\'','\'(4.041-inf)\''}
@attribute Al {'\'(-inf-0.611]\'','\'(0.611-0.932]\'','\'(0.932-1.253]\'','\'(1.253-1.574]\'','\'(1.574-1.895]\'','\'(1.895-2.216]\'','\'(2.216-2.537]\'','\'(2.537-2.858]\'','\'(2.858-3.179]\'','\'(3.179-inf)\''}
@attribute Ca {'\'(-inf-6.506]\'','\'(6.506-7.582]\'','\'(7.582-8.658]\'','\'(8.658-9.734]\'','\'(9.734-10.81]\'','\'(10.81-11.886]\'','\'(11.886-12.962]\'','\'(12.962-14.038]\'','\'(14.038-15.114]\'','\'(15.114-inf)\''}
@attribute Ba {'\'(-inf-0.315]\'','\'(0.315-0.63]\'','\'(0.63-0.945]\'','\'(0.945-1.26]\'','\'(1.26-1.575]\'','\'(1.575-1.89]\'','\'(1.89-2.205]\'','\'(2.205-2.52]\'','\'(2.52-2.835]\'','\'(2.835-inf)\''}
@attribute Type {1,2,3,4,5,6,7}

@data
'\'(13.39-14.055]\'','\'(4.041-inf)\'','\'(0.932-1.253]\'','\'(8.658-9.734]\'','\'(-inf-0.315]\'',1
'\'(13.39-14.055]\'','\'(3.592-4.041]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(13.39-14.055]\'','\'(3.143-3.592]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(0.932-1.253]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(1.574-1.895]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(0.932-1.253]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(0.932-1.253]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(13.39-14.055]\'','\'(3.143-3.592]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.06-12.725]\'','\'(3.143-3.592]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
'\'(12.725-13.39]\'','\'(3.592-4.041]\'','\'(1.253-1.574]\'','\'(7.582-8.658]\'','\'(-inf-0.315]\'',1
