@relation 'statlog-shuttle-weka.filters.unsupervised.attribute.Remove-V-R1,7,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.142847,-0.766968,0.313291,1
0.550923,-0.081805,1.63891,3
0.387693,-0.61471,-0.466485,0
-0.918151,0.222712,-0.232552,0
-0.918151,0.4511,-0.466485,0
2.99938,-2.59407,2.57464,4
0.632539,-0.919227,1.87284,3
0.550923,0.222712,-0.466485,0
0.387693,-1.07148,0.391268,3
-0.918151,2.04981,-0.232552,0
-0.918151,0.374971,0.391268,0
-0.265229,0.070454,-0.544463,0
-0.836535,0.146583,-0.544463,0
-0.918151,0.298841,1.01509,0
-0.59169,1.66917,-0.466485,0
-0.59169,0.831746,-0.466485,0
-0.101998,0.070454,-0.544463,0
0.061232,-0.53858,-0.466485,0
0.061232,-0.310193,-0.544463,0
-0.918151,2.35433,-0.544463,0
-0.346844,-0.310193,-0.544463,0
4.7133,-2.74633,0.859133,4
-0.918151,0.222712,-0.232552,0
0.061232,1.13626,-0.544463,0
-0.265229,0.4511,-0.544463,0
-0.918151,0.4511,1.01509,0
0.550923,0.374971,-0.388508,3
0.550923,-0.462451,-0.544463,0
0.550923,-0.386322,-0.466485,0
-0.918151,0.070454,-0.154575,0
-0.918151,2.35433,-0.466485,0
0.061232,1.59304,-0.466485,0
2.50969,-2.51794,4.36812,4
0.224462,-0.690839,-0.544463,0
0.877384,-0.919227,-0.544463,0
-0.918151,2.58272,-0.31053,0
0.632539,0.298841,-0.154575,3
-0.75492,-0.005676,-0.544463,0
0.224462,-0.53858,-0.544463,0
0.061232,-0.61471,-0.466485,0
-0.183614,-0.386322,-0.466485,0
0.632539,-0.995356,-0.544463,0
0.632539,-1.07148,1.01509,3
-0.918151,2.35433,-0.388508,0
2.26484,-2.44181,4.05621,4
0.632539,-0.995356,-0.544463,0
-0.59169,-0.157934,-0.544463,0
-0.59169,0.527229,-0.466485,0
0.632539,0.298841,-0.388508,3
0.061232,0.679488,-0.544463,0
-0.918151,0.070454,-0.466485,0
0.632539,0.374971,-0.232552,3
0.632539,-0.462451,-0.544463,0
-0.918151,0.4511,-0.544463,0
-0.101998,0.070454,-0.544463,0
-0.59169,0.603358,-0.544463,0
0.387693,-0.766968,-0.544463,0
-0.101998,-0.386322,-0.544463,0
4.55007,-2.74633,0.781156,4
4.30522,-2.74633,0.547223,4
-0.265229,0.298841,-0.466485,0
-0.510074,-0.157934,-0.544463,0
-0.265229,-0.234063,-0.466485,0
-0.918151,0.4511,-0.466485,0
0.632539,0.222712,-0.076597,3
0.632539,-0.919227,2.0288,3
-0.510074,0.298841,-0.466485,0
0.224462,-0.005676,-0.544463,0
0.061232,-0.310193,-0.466485,0
-0.59169,0.603358,-0.544463,0
-0.918151,0.298841,-12.1631,0
0.061232,-0.081805,-0.466485,0
-0.918151,0.222712,-0.466485,0
-0.59169,0.070454,-0.466485,0
0.224462,-0.766968,-0.544463,0
0.550923,-0.995356,0.781156,3
-0.59169,-0.005676,-0.544463,0
-0.183614,-0.234063,-0.544463,0
0.632539,-0.995356,1.71689,3
-0.346844,0.070454,-0.544463,0
-0.265229,-0.005676,-0.544463,0
-0.918151,0.222712,-0.544463,0
-0.918151,0.070454,-0.544463,0
-0.918151,0.222712,-0.466485,0
0.224462,-0.690839,-0.466485,0
-0.183614,-0.61471,-0.544463,0
0.061232,-0.690839,-0.544463,0
-0.265229,1.89756,-0.466485,0
-0.510074,-0.081805,-0.466485,0
-0.918151,0.298841,0.079358,0
-0.918151,0.146583,-0.466485,0
0.387693,-0.462451,-0.466485,0
-0.836535,0.070454,-0.544463,0
