@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.01622,-1.14134,-0.31477,-0.355445,-0.26603,1.5759,1.22364,0.022914,0.796196,1.46728,-0.009487,0
0.141858,0.066386,-0.345534,-0.380475,-0.017075,1.5759,1.22364,0.022914,0.654055,1.41716,-0.845541,0
0.495235,0.436141,-0.352693,-0.387161,0.449716,1.13323,1.22364,0.385982,0.571672,1.1648,-1.09123,0
0.541327,0.486379,-0.332377,-0.365642,0.449716,-0.734277,-0.816812,3.83513,0.796196,1.51959,-0.189189,0
1.37868,1.38263,0.099666,0.079286,-1.47969,-0.734277,-0.816812,1.92902,0.747108,1.69808,1.22132,0
-0.271055,-0.355616,-0.244537,-0.281001,-0.639463,-0.49911,-0.816812,-0.703223,0.796196,1.57789,1.1842,0
-0.303704,-0.345569,1.38496,2.49013,-1.91536,1.5759,-0.816812,1.29365,0.628444,1.67152,1.22132,0
-0.731982,-0.839914,-0.34089,-0.363669,1.2277,1.5759,-0.816812,1.29365,0.796196,0.83198,-0.735069,0
-0.463108,-0.552551,-0.315351,-0.344654,-0.981777,1.5759,-0.816812,1.29365,0.796196,0.83198,-0.076949,0
-0.954763,-1.06096,-0.075047,-0.050942,-0.981777,1.5759,-0.816812,1.29365,0.719363,1.63539,1.22132,0
-0.893306,-1.0047,-0.280911,-0.304355,-0.26603,1.5759,-0.816812,1.29365,0.796196,1.33111,0.812426,0
-0.127016,-0.206911,-0.311481,-0.342089,0.387478,1.5759,-0.816812,1.29365,0.486729,1.51839,0.940869,0
-1.00854,-1.12527,-0.273559,-0.281765,0.543075,1.5759,-0.816812,1.29365,0.796196,1.38662,0.954125,0
0.018944,-0.056196,-0.282653,-0.326756,-0.701702,1.5759,-0.816812,1.29365,0.796196,1.53077,0.720219,0
-0.230724,-0.305378,-0.225576,-0.26753,-1.51081,1.5759,-0.816812,1.29365,0.607955,1.36945,1.18833,0
0.18795,0.132701,-0.154181,-0.16938,-1.07514,1.5759,-0.816812,1.29365,0.764182,1.60344,1.22132,0
-0.79728,-0.855991,0.609489,0.711699,-2.28879,1.5759,-0.816812,1.29365,0.584051,1.56211,1.22132,0
-0.924034,-1.03283,-0.259628,-0.28609,-0.172672,1.5759,-0.816812,1.29365,0.62759,1.44731,1.19716,0
-0.939398,-1.06297,-0.339923,-0.373624,0.231881,1.5759,-0.816812,1.29365,0.796196,1.27122,-0.841417,0
1.97788,1.99956,-0.325992,-0.354299,0.356358,1.5759,-0.816812,2.20132,0.796196,0.942988,-0.145,0
-1.06423,-1.18555,-0.311481,-0.339079,0.076284,1.5759,-0.816812,2.20132,0.796196,1.18437,0.093915,0
-1.0143,-1.13733,-0.336827,-0.368069,0.511955,1.5759,-0.816812,2.20132,0.796196,1.21072,-0.452849,0
-0.975888,-1.09714,-0.345921,-0.375728,0.698672,1.5759,-0.816812,2.20132,0.796196,0.884489,-0.857914,0
-0.939398,-1.05694,-0.315351,-0.339917,0.231881,1.5759,-0.816812,2.20132,0.796196,1.31834,0.167268,0
-0.952842,-1.07302,-0.32754,-0.349337,1.19658,1.5759,-0.816812,2.20132,0.552464,1.28579,-0.277272,0
1.5208,1.51526,-0.333345,-0.370231,-0.234911,-0.595944,-0.816812,-0.703223,0.796196,1.049,-0.704137,0
1.51119,1.51526,-0.290005,-0.327137,-0.29715,-0.595944,-0.816812,-0.703223,0.796196,1.11349,0.736716,0
1.59954,1.59162,-0.349984,-0.385256,0.387478,1.1609,-0.816812,-0.703223,0.796196,1.1648,-1.09123,0
1.36331,1.37459,0.255419,0.316359,-1.60417,-0.595944,-0.816812,-0.703223,0.762475,1.66314,1.22132,0
-1.00278,-1.11723,-0.291746,-0.330742,-1.04402,-0.595944,-0.816812,-0.703223,0.796196,1.14723,0.579698,0
0.497155,0.44016,-0.331216,-0.362216,0.449716,-0.595944,-0.816812,-0.703223,0.796196,1.40678,-0.595137,0
-0.922114,-1.03283,-0.264465,-0.307478,-1.16849,-0.49911,-0.816812,-0.703223,0.796196,1.41816,1.13029,0
-0.787677,-0.90422,-0.33586,-0.370163,-0.141552,-0.49911,-0.816812,-0.703223,0.796196,1.24786,-0.869992,0
1.45358,1.44694,-0.325025,-0.364147,-0.452747,-0.49911,-0.816812,-0.521689,0.796196,1.11729,-0.360642,0
1.3057,1.31833,-0.17411,-0.268325,-2.16431,-0.49911,-0.816812,-0.521689,0.796196,1.08953,1.21955,0
0.310864,0.255282,-0.295422,-0.332731,-0.919538,-0.49911,-0.816812,-0.521689,0.796196,1.27301,0.650106,0
-1.07384,-1.19359,-0.304516,-0.338882,-0.919538,-0.734277,-0.816812,-0.15862,0.796196,1.21591,0.488374,0
-0.785756,-0.896181,-0.293294,-0.318156,-0.234911,-0.734277,-0.816812,-0.15862,0.736864,1.54894,1.03897,0
-1.09688,-1.22173,-0.325799,-0.368732,-0.359388,-0.872611,-0.816812,-0.703223,0.796196,1.41437,0.531679,0
2.00861,2.03171,-0.32754,-0.361744,-0.172672,1.2024,-0.816812,3.109,0.796196,0.788656,-0.380085,0
1.11556,1.09326,-0.291746,-0.315444,0.169642,1.5759,-0.816812,2.20132,0.796196,1.46049,0.720219,0
1.32106,1.3123,-0.303742,-0.343637,-0.608344,-0.734277,-0.816812,-0.15862,0.796196,1.1648,0.348443,0
1.87033,1.88703,-0.321155,-0.357422,-0.577224,1.1609,-0.816812,-0.703223,0.796196,0.908847,-0.203918,0
1.93755,1.95334,-0.300646,-0.335076,0.107403,1.1609,-0.816812,-0.703223,0.796196,1.43094,0.599436,0
-0.232645,-0.321454,-0.347469,-0.381672,0.356358,1.59665,1.22364,-0.340155,0.796196,1.06977,-0.869992,0
2.02397,2.04176,-0.31477,-0.358246,-0.546105,1.59665,1.22364,-0.340155,0.796196,1.46348,0.384972,0
1.7743,1.7765,-0.355595,-0.391817,0.014045,1.56898,1.22364,-0.340155,0.796196,0.755114,-1.14573,0
0.742982,0.695371,-0.352693,-0.388079,0.200761,1.54131,1.22364,-0.340155,0.796196,1.12567,-1.11097,0
1.85305,1.86894,-0.349017,-0.388034,-0.546105,1.58281,1.22364,-0.340155,0.796196,-0.166287,-0.963673,0
0.401129,0.339683,-0.355788,-0.390768,0.325239,1.59665,1.22364,-0.340155,0.796196,0.559653,-1.18786,0
1.09252,1.06312,-0.355208,-0.389904,0.480836,1.59665,1.22364,-0.340155,0.796196,0.755114,-1.14573,0
-1.07191,-1.19359,-0.256726,-0.312218,-1.04402,1.59665,1.22364,-0.340155,0.796196,1.49743,1.05635,0
-1.07576,-1.20163,-0.331216,-0.370833,-0.390508,1.58281,1.22364,-0.340155,0.796196,1.1648,-0.53887,0
1.95483,1.97143,-0.336634,-0.376023,-0.483866,1.31998,1.22364,-0.176774,0.796196,0.998292,-0.553011,0
0.372321,0.313559,-0.330055,-0.362652,0.325239,1.30615,1.22364,-0.176774,0.796196,1.30176,-0.233083,0
1.33835,1.32436,-0.338182,-0.372326,0.107403,1.29231,1.22364,-0.176774,0.796196,1.1648,-0.53887,0
-0.457346,-0.546522,-0.356562,-0.38925,1.10322,1.31998,1.22364,-0.176774,0.186226,-1.24142,-1.18491,0
1.37484,1.36857,-0.330829,-0.366429,0.014045,1.31998,1.22364,0.385982,0.796196,1.03163,0.028515,0
0.992651,0.960629,-0.353467,-0.388246,0.294119,1.73498,1.22364,0.385982,0.796196,0.499158,-1.13012,0
1.31338,1.2922,-0.354047,-0.389033,0.449716,-0.685861,1.22364,0.385982,0.796196,1.03163,-1.14897,0
0.26093,0.192987,-0.356175,-0.392886,-0.110433,-0.685861,1.22364,0.385982,0.796196,0.432674,-1.20818,0
1.18086,1.15555,-0.354821,-0.389326,0.480836,-0.672027,1.22364,0.749051,0.796196,0.559653,-1.18786,0
0.105368,0.034234,-0.351725,-0.386983,-0.017075,-0.672027,1.22364,0.749051,0.796196,0.196683,-1.1204,0
1.78967,1.79258,-0.35366,-0.38979,0.076284,1.19548,1.22364,0.385982,0.796196,0.665669,-1.16724,0
1.11556,1.09125,-0.352886,-0.387407,0.449716,1.19548,1.22364,0.385982,0.796196,0.196683,-1.1204,0
1.84728,1.85688,-0.29252,-0.328144,-0.234911,1.19548,1.22364,0.385982,0.796196,1.53077,0.720219,0
0.416493,0.357769,-0.345147,-0.381004,-0.017075,1.18165,1.22364,0.385982,0.796196,1.03163,-0.902103,0
-1.03158,-1.16144,-0.356562,-0.392242,0.325239,1.34765,1.22364,0.385982,0.796196,0.908847,-1.18491,0
1.98364,1.99755,-0.354241,-0.39251,-0.359388,1.36148,1.22364,0.385982,0.796196,0.689428,-1.07797,0
1.99517,2.00961,-0.355595,-0.393599,-0.421627,1.36148,1.22364,0.385982,0.796196,0.055528,-1.20229,0
2.00861,2.0297,-0.34921,-0.387489,-0.234911,1.37531,1.22364,0.385982,0.796196,0.14098,-0.967502,0
1.95483,1.96942,-0.329669,-0.366774,-0.110433,1.30615,1.22364,0.385982,0.796196,1.18856,-0.496154,0
-0.171188,-0.257149,-0.350758,-0.385722,0.449716,1.36148,1.22364,0.385982,0.796196,1.03163,-0.902103,0
0.95232,0.91441,-0.354241,-0.393712,-0.82618,1.62431,1.22364,2.40101,0.796196,1.1648,-1.09123,0
0.099606,0.026195,-0.354821,-0.393773,-0.701702,1.62431,1.22364,2.40101,0.796196,0.499158,-1.13012,0
-0.240327,-0.331502,-0.360626,-0.396824,-0.141552,1.61048,1.22364,1.16658,0.796196,-0.451591,-1.28301,0
-0.376684,-0.47016,-0.325992,-0.355808,0.169642,1.61048,1.22364,1.16658,0.796196,1.25065,-0.36565,0
-0.856816,-0.972544,-0.336247,-0.36631,0.511955,-0.741194,1.22364,0.022914,0.796196,1.049,-0.704137,0
-0.858736,-0.960487,0.144941,0.182926,-0.639463,-0.409193,-0.816812,-0.703223,0.736437,1.71664,1.22132,0
1.44013,1.44895,0.048587,0.044277,-2.1332,-0.547527,-0.816812,-0.703223,0.753938,1.64976,1.22132,0
0.472188,0.452217,-0.091493,-0.127423,-1.16849,1.43065,-0.816812,-0.703223,0.35782,1.51759,1.22132,0
0.454903,0.397959,-0.346501,-0.380411,0.387478,1.43065,-0.816812,-0.703223,0.796196,0.890678,-0.993427,0
1.45166,1.44091,-0.358691,-0.394887,0.138522,-0.658194,-0.816812,-0.340155,0.796196,-0.415853,-1.24678,0
-0.973968,-1.05092,1.74522,1.73723,-1.9776,-0.672027,-0.816812,-0.340155,0.746681,1.72663,1.22132,0
-0.987412,-1.10316,-0.34031,-0.381416,-0.919538,-0.685861,-0.816812,2.20132,0.796196,0.332847,-0.769831,0
0.671923,0.627047,-0.344373,-0.377009,0.294119,-0.464526,-0.816812,2.56439,0.545208,0.707197,-0.963673,0
0.497155,0.44016,-0.350564,-0.383845,0.667552,-0.464526,-0.816812,2.56439,0.796196,1.13146,-0.978697,0
1.20967,1.19575,-0.313223,-0.346142,-0.203791,-0.672027,-0.816812,-0.703223,0.796196,1.08155,0.140166,0
1.2596,1.24598,-0.310514,-0.339997,0.231881,-0.658194,-0.816812,-0.703223,0.796196,1.22011,0.194371,0
0.744903,0.715466,-0.30587,-0.334393,-0.514986,-0.658194,-0.816812,-0.703223,0.796196,1.06238,0.833048,0
-0.482313,-0.572646,-0.281879,-0.315111,-0.670583,-0.658194,-0.816812,-0.703223,0.796196,1.33111,0.996252,0
-1.03158,-1.13934,-0.219578,-0.270029,-1.26185,-0.672027,-0.816812,-0.703223,0.796196,1.3383,1.21248,0
-0.791518,-0.896181,-0.235443,-0.270773,-0.390508,-0.685861,-0.816812,-0.703223,0.796196,1.44292,1.15622,0
1.33258,1.32636,-0.325605,-0.367938,-1.10625,-0.658194,-0.816812,0.385982,0.796196,0.650495,-0.331477,0
1.48238,1.47507,-0.356369,-0.392867,0.076284,-0.64436,-0.816812,0.385982,0.796196,-0.609916,-1.22763,0
-0.027149,-0.096386,-0.315931,-0.347557,0.200761,-0.699694,-0.816812,-0.703223,0.796196,0.935201,0.108055,0
0.935035,0.900343,-0.34031,-0.372691,0.574194,1.59665,-0.816812,-0.15862,0.796196,1.21591,-0.699718,0
0.401129,0.339683,-0.33141,-0.363167,0.449716,1.59665,-0.816812,-0.15862,0.796196,1.50521,-0.257829,0
0.767949,0.725514,-0.345341,-0.378885,0.480836,1.62431,-0.816812,-0.15862,0.796196,0.989507,-0.93333,0
-0.378605,-0.474179,-0.346695,-0.380499,0.325239,1.61048,-0.816812,-0.15862,0.796196,0.83198,-1.0223,0
0.875499,0.836038,-0.356562,-0.391012,0.82315,1.61048,-0.816812,-0.15862,0.796196,0.665669,-1.16724,0
1.88762,1.90109,-0.340503,-0.376651,0.138522,1.59665,-0.816812,-0.15862,0.796196,0.879498,-0.69088,0
-0.753107,-0.853981,-0.314964,-0.354807,-1.10625,1.15398,-0.816812,0.749051,0.796196,0.83198,0.176401,0
0.785234,0.751638,-0.178753,-0.212375,-0.577224,-0.672027,-0.816812,1.74749,0.796196,1.59765,1.21543,0
1.93563,1.95736,-0.266787,-0.321476,-1.19961,1.19548,-0.816812,0.839818,0.796196,1.37484,1.07137,0
-0.664763,-0.769581,-0.343986,-0.37997,-0.421627,1.20931,-0.816812,0.839818,0.796196,0.499158,-0.940989,0
1.71669,1.74435,0.115338,0.149769,-2.03984,1.20931,-0.816812,0.839818,0.796196,1.61742,1.22132,0
1.51503,1.51727,-0.317866,-0.347969,0.138522,1.19548,-0.816812,0.839818,0.796196,0.903257,0.047369,0
1.12133,1.10331,-0.334506,-0.366138,0.076284,1.15398,-0.816812,0.839818,0.467948,0.83198,-0.321461,0
1.44782,1.4389,-0.34476,-0.380393,-0.017075,-0.699694,-0.816812,-0.703223,0.796196,0.773282,-0.9295,0
1.32298,1.3123,-0.326186,-0.358845,-0.017075,-0.755027,-0.816812,-0.521689,0.796196,1.14404,-0.009487,0
1.29417,1.28617,-0.301227,-0.337566,-0.514986,-0.727361,-0.816812,-0.521689,0.796196,1.08873,0.439767,0
2.14305,2.16635,-0.334119,-0.384063,-1.91536,1.65198,-0.816812,0.204448,0.796196,1.18856,-0.496154,0
1.79735,1.80463,-0.327734,-0.360382,0.169642,1.63815,-0.816812,0.204448,0.796196,1.26882,-0.321461,0
2.14497,2.16233,-0.29697,-0.365193,-1.69752,1.63815,-0.816812,0.204448,0.796196,1.68769,0.612398,0
2.1392,2.15831,-0.298905,-0.354514,-1.23073,1.65198,-0.816812,0.204448,0.796196,1.63059,0.566147,0
2.14305,2.16233,-0.339343,-0.384661,-1.44857,1.65198,-0.816812,0.204448,0.796196,1.36446,-0.69088,0
1.92026,1.93927,-0.293101,-0.329142,-0.141552,1.66581,-0.816812,0.204448,0.796196,1.29777,0.720219,0
0.356957,0.297483,-0.343019,-0.376673,0.138522,1.65198,-0.816812,0.204448,0.796196,0.931807,-0.820795,0
1.9145,1.93927,-0.218997,-0.249578,0.107403,1.65198,-0.816812,0.204448,0.746681,1.47786,1.2169,0
1.92026,1.94329,-0.199843,-0.226741,0.200761,1.63815,-0.816812,0.204448,0.796196,1.54494,1.21896,0
1.92795,1.95133,-0.301614,-0.338763,0.045164,1.63815,-0.816812,0.204448,0.796196,1.1648,0.839823,0
1.93563,1.95334,-0.319607,-0.354563,0.169642,1.65198,-0.816812,0.204448,0.796196,1.1648,0.042656,0
1.58225,1.5856,-0.315351,-0.352886,-0.639463,1.63815,-0.816812,0.204448,0.796196,1.03163,0.028515,0
-1.08728,-1.2157,-0.340503,-0.374213,0.294119,1.62431,-0.816812,0.204448,0.796196,1.23867,-0.663777,0
