@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.495591,0.531656,-0.154743,0.689465,1.74608,1.45697,1.57789,0.599699,0.832058,1.04255,-0.666468,-0.383319,-0.419298,-0.503259,-0.498322,-1.16403,0.401883,-0.237782,0.312399,-0.135903,-0.554974,0.1701,-0.329722,-0.282034,0
1.0346,1.59028,0.597691,1.01271,1.12916,1.09269,0.921747,0.263394,0.98477,1.04255,-0.148509,-0.082886,-0.0842,-0.308128,-0.149892,-0.742424,-0.522624,1.34629,0.47309,1.06199,0.756429,-0.069333,0.436742,-0.282034,0
1.11111,0.694521,-0.017937,0.301574,0.820691,1.03198,1.1007,1.20505,2.35918,1.10124,-0.180221,-0.062167,-0.073728,-0.232244,-0.171009,-0.742424,-0.239167,1.45425,-0.199993,0.581497,1.2333,-0.221604,1.28269,-0.282034,0
2.48827,1.26455,0.392482,0.430871,0.265455,-0.242996,-0.390545,-0.140171,2.13011,0.57298,-0.190792,-0.33152,-0.387883,-0.34065,-0.44553,-0.577448,-0.507361,1.18602,-0.143903,1.19713,0.796169,-0.033628,1.38772,1.29731,0
0.881577,-0.364103,-0.770371,-0.280262,-0.413167,0.181996,0.146302,0.263394,1.44291,-0.01398,0.031191,0.258986,0.324201,0.244743,0.230213,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,0.15836,0
1.26412,0.205926,-0.496758,-0.086317,0.758998,0.424849,-0.032647,1.20505,1.90104,1.8056,-0.127368,-0.383319,-0.377411,-0.34065,-0.44553,0.247431,-0.101799,1.19277,0.594366,1.64759,-0.793411,0.307669,1.49276,4.15228,0
1.72318,3.78896,1.96575,2.24103,2.30132,2.06411,1.81649,1.47409,0.068498,1.92299,-1.26899,-1.45037,-1.53978,-1.54396,-0.846752,-0.082521,-0.328565,0.997082,1.24926,2.40336,2.18705,-0.230005,3.52531,-0.14536,0
0.57554,2.73034,2.37617,2.11173,2.11624,2.4891,2.11474,0.66696,-0.771418,1.8056,-1.23728,-1.01526,-0.859115,-0.839318,-0.941778,-1.77811,3.08601,0.502799,1.99662,1.18378,-0.356277,1.06797,2.47639,-0.282034,0
-0.342572,-0.526968,-0.291549,-0.021668,0.327147,0.242709,0.683149,0.263394,-0.236926,0.220804,-1.05758,-0.663032,-0.618263,-0.774274,-0.72005,-1.67729,2.41007,-0.974989,1.53577,-1.12024,0.875648,-0.950405,-0.108299,-0.282034,0
-0.419082,-0.6084,-0.701968,0.107628,0.38884,0.242709,-0.032647,-0.341954,0.068498,-0.248764,-0.063945,-0.062167,-0.063256,-0.275606,-0.160451,-1.09071,0.720228,-0.126442,0.761121,-0.140908,-0.83315,0.993413,-0.233204,-0.282034,0
-0.266063,-0.364103,-0.428355,0.04298,0.944076,0.971268,0.623499,0.532438,1.51926,0.338196,-0.148509,-0.062167,-0.157503,-0.178041,-0.160451,-0.944061,0.513086,0.480868,1.04764,-0.241011,-0.713932,1.33576,-0.098364,-0.259255,0
1.72318,0.775954,-0.428355,-0.215614,-0.04301,0.424849,0.3849,-1.61991,-0.313282,0.2795,0.01005,0.103589,0.135708,0.114656,0.040161,-0.394142,1.91511,1.46269,0.858142,4.1051,0.398774,1.26225,0.604228,0.044465,0
-0.342572,-0.038372,0.118869,0.236925,1.00577,0.910554,0.862098,0.330655,-0.007858,0.338196,-0.307068,-0.953106,-1.09997,-1.03445,-0.50888,-0.137512,1.26534,0.386398,0.454899,0.15773,0.756429,1.33786,1.18901,0.08243,0
-0.113044,0.04306,-0.017937,-0.215614,-0.351474,-0.546562,-0.629144,-0.678258,2.13011,0.338196,-0.444486,-0.600874,-0.639207,-0.589984,-0.741167,-0.33915,-0.326384,0.553408,1.70404,0.01425,0.796169,1.47543,2.28761,-0.14536,0
2.10573,3.3818,2.03416,1.98243,1.99286,1.63911,1.63754,0.263394,-1.00049,1.27733,-1.64953,-1.32606,-1.02666,-0.991087,-1.10016,-0.779085,0.526168,-0.440219,0.99761,0.332909,0.279555,1.2885,2.33587,-0.282034,0
-1.10767,-0.526968,0.050466,1.46525,1.00577,1.63911,1.45859,1.27231,-0.618706,1.10124,-0.444486,-0.279722,-0.178446,-0.286447,-0.276594,-1.67729,1.5924,-2.50001,1.68585,-1.88936,0.279555,1.83458,-1.11322,-0.282034,0
0.499031,0.613089,0.392482,0.366222,-0.413167,-0.485849,-0.808093,-0.140171,-0.007858,-0.30746,-0.814457,-0.476557,-0.345996,-0.535781,-0.44553,-0.852408,2.43842,-0.06065,2.2892,-0.451226,-0.475495,1.64555,0.0308,-0.282034,0
0.805068,0.205926,2.03416,1.46525,2.30132,2.30696,1.69719,0.66696,0.679346,1.62951,-0.063945,-0.041447,0.125237,-0.015432,0.029602,-0.559118,1.84315,0.523043,1.99814,-0.82661,-0.912629,1.52374,-0.057202,-0.282034,0
0.958087,1.59028,0.734497,0.236925,0.203762,-0.364423,-0.509845,-0.409215,-0.389638,0.396892,-1.18443,-0.797709,-0.66015,-0.730912,-0.762284,-0.375811,1.56188,-1.44565,2.15277,-0.938391,-0.038361,1.11628,-0.861988,-0.282034,0
-0.878138,0.287358,-0.154743,0.689465,1.00577,1.15341,1.16035,0.128873,1.21384,0.57298,-0.592474,-0.35224,-0.408827,-0.470737,-0.466646,-0.815747,0.377898,-0.2614,0.54434,-0.573017,-0.554974,-0.088236,-0.184946,-0.282034,0
0.499031,0.04306,0.255675,0.366222,0.573919,0.728415,0.325251,0.196133,-0.16057,0.455588,-0.063945,-0.082886,-0.000425,-0.080475,-0.0971,-0.540787,0.835791,1.27206,0.658036,0.871794,-1.07159,0.820139,1.14501,0.219104,0
1.0346,1.59028,1.96575,1.65919,1.99286,1.5784,1.39894,1.27231,2.05375,1.27733,-0.899021,-1.17066,-1.24657,-1.41387,-0.572231,-0.027529,-0.433226,-0.2614,0.986998,1.28388,-0.356277,1.26645,1.60347,-0.282034,0
1.49365,1.42741,-0.291549,-0.991395,-1.33856,-0.910842,-0.569494,-0.610997,-0.389638,0.162108,-1.22671,-0.994545,-0.838172,-0.87184,-0.899544,-0.999053,0.855415,-1.33263,0.224474,0.084322,0.120597,0.902051,1.32669,-0.282034,0
-0.266063,0.205926,0.324078,-0.732801,-0.413167,-0.910842,-1.34494,-1.21635,-0.54235,-0.424852,-1.121,-0.901307,-0.806756,-0.795956,-0.899544,-2.03474,0.702784,-1.36805,2.17551,-1.06185,-0.276798,1.98685,-1.09902,-0.282034,0
-0.189554,-0.852698,-0.08634,1.59454,1.6227,1.45697,0.981397,0.599699,0.068498,0.925156,-0.51848,-0.621593,-0.702038,-0.709231,-0.688375,-1.47565,0.007223,-0.360931,0.756573,-0.594706,-0.197319,0.708824,0.18977,-0.282034,0
0.499031,-0.6084,2.37617,2.43497,2.73317,2.61052,2.71124,2.34848,1.13748,2.21647,-0.603045,-0.538715,-0.471658,-0.438215,-0.540556,-1.01738,1.25226,0.738975,1.1674,0.821743,0.557732,1.02387,1.45018,0.143174,0
0.422521,0.613089,0.460885,-0.021668,0.203762,-0.060857,-0.390545,-0.947302,-0.847774,-0.30746,-1.07872,-0.77699,-0.59732,-0.52494,-0.677816,-2.06223,1.32639,-1.94837,1.61612,-1.57404,-0.276798,0.740328,-2.87183,-0.282034,0
-0.878138,-0.526968,0.871303,1.142,0.635612,0.424849,0.44455,0.936003,-1.07684,0.396892,-0.550192,-0.404039,-0.293637,-0.394853,-0.392737,-1.18236,0.142411,-1.17236,0.62317,-1.28041,-0.237058,0.728777,-1.19412,-0.282034,0
-0.954647,-0.6084,-0.838774,-1.24999,-1.0301,-0.000144,-0.092297,-0.274693,-0.618706,-0.60094,-0.381062,-0.124325,0.020518,-0.112997,-0.075983,-0.870739,1.07128,-0.440219,0.506441,0.090995,-0.594714,0.612211,0.541776,-0.282034,0
-0.113044,-0.6084,-1.04398,-1.57323,-1.27687,-0.789415,-0.569494,0.128873,-0.313282,-0.30746,-0.444486,-0.031087,-0.073728,-0.188881,-0.086541,-1.03571,0.399703,-0.841718,0.14716,-1.00846,-0.356277,0.334973,-1.08341,-0.282034,0
-0.572101,0.938819,1.07651,1.142,1.56101,1.88197,2.05509,1.20505,1.59562,1.45342,-0.328209,-0.34188,-0.492601,-0.503259,-0.466646,-1.07238,-0.633827,-0.635907,-0.216668,-0.786569,0.001379,-0.240507,-0.295657,-0.259255,0
1.57016,1.02025,-0.359952,-0.215614,0.018683,0.06057,0.3849,0.263394,1.82469,0.2795,-0.634757,-0.880587,-0.995249,-0.926043,-0.888986,-0.669102,-0.694879,1.15228,-0.007467,1.30891,1.15382,0.779184,0.316095,-0.092209,0
2.10573,1.91601,0.871303,1.2713,1.00577,1.03198,0.742798,0.734221,1.59562,0.514284,-0.920163,-1.09814,-1.12091,-0.980246,-1.07904,-0.705763,-0.788638,0.217701,-0.745736,-0.309414,1.59096,-0.724624,1.31392,0.332999,0
1.26412,1.18312,0.529288,1.01271,1.56101,1.76054,1.39894,0.599699,0.068498,1.10124,-0.708751,-0.424758,-0.356467,-0.362331,-0.456088,-1.07238,-1.37518,-2.74631,-1.14746,-2.32314,0.080858,-0.760328,-1.51064,-0.282034,0
