@relation 'bridges-version1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,9,11,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER {A,M,O,Y}
@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute REL-L {S,S-F,F}
@attribute SPAN {SHORT,MEDIUM,LONG}

@data
M,3,WOOD,S,SHORT
A,25,WOOD,S,SHORT
A,39,WOOD,S,?
A,29,WOOD,S,SHORT
M,23,WOOD,S,?
A,27,WOOD,S,MEDIUM
A,28,IRON,S,SHORT
M,3,IRON,S,SHORT
A,39,WOOD,S,?
A,29,WOOD,S,MEDIUM
A,39,WOOD,S,?
M,6,WOOD,S,MEDIUM
A,33,WOOD,S,?
A,28,WOOD,S,?
A,25,IRON,S-F,MEDIUM
M,4,IRON,?,MEDIUM
A,28,IRON,S,SHORT
A,29,WOOD,S,MEDIUM
A,32,WOOD,S,MEDIUM
M,16,IRON,?,?
M,1,STEEL,F,LONG
A,24,WOOD,S,SHORT
O,45,STEEL,?,?
M,10,STEEL,?,?
A,39,STEEL,F,?
M,12,STEEL,S,MEDIUM
A,31,STEEL,F,MEDIUM
A,26,STEEL,?,MEDIUM
M,3,STEEL,S,MEDIUM
A,30,IRON,F,MEDIUM
M,8,STEEL,S,MEDIUM
O,41,STEEL,F,LONG
M,19,IRON,F,MEDIUM
O,45,IRON,F,SHORT
A,27,STEEL,F,MEDIUM
M,17,IRON,F,MEDIUM
M,18,STEEL,S,MEDIUM
A,25,STEEL,F,MEDIUM
A,27,WOOD,S,SHORT
M,22,STEEL,F,MEDIUM
M,11,IRON,F,MEDIUM
M,9,STEEL,F,LONG
O,48,STEEL,F,LONG
M,7,STEEL,F,LONG
A,37,STEEL,F,LONG
M,14,STEEL,F,?
M,15,STEEL,S,MEDIUM
A,33,STEEL,F,MEDIUM
A,38,STEEL,F,MEDIUM
M,13,STEEL,F,LONG
A,34,STEEL,F,MEDIUM
M,16,STEEL,S,MEDIUM
A,35,STEEL,S,MEDIUM
M,6,STEEL,F,MEDIUM
M,21,STEEL,F,LONG
M,4,STEEL,S-F,MEDIUM
A,28,STEEL,S-F,MEDIUM
M,2,STEEL,F,LONG
Y,?,STEEL,F,MEDIUM
M,23,STEEL,F,MEDIUM
A,36,STEEL,F,LONG
O,49,STEEL,F,LONG
O,43,STEEL,F,LONG
M,10,STEEL,F,MEDIUM
O,41,STEEL,F,LONG
A,24,STEEL,F,LONG
A,37,STEEL,F,LONG
A,31,STEEL,F,MEDIUM
A,30,STEEL,F,?
A,29,STEEL,F,MEDIUM
A,32,STEEL,S,MEDIUM
A,27,STEEL,S-F,MEDIUM
A,26,STEEL,S-F,MEDIUM
O,46,STEEL,S-F,LONG
A,38,STEEL,S,MEDIUM
M,5,STEEL,S-F,MEDIUM
M,1,STEEL,F,LONG
A,30,STEEL,F,MEDIUM
M,20,STEEL,S-F,MEDIUM
A,25,STEEL,S-F,MEDIUM
M,17,STEEL,S,MEDIUM
O,40,STEEL,F,LONG
O,42,STEEL,F,LONG
M,6,STEEL,F,LONG
M,11,STEEL,S-F,LONG
A,34,STEEL,F,MEDIUM
A,39.5,STEEL,S-F,MEDIUM
A,39.7,STEEL,S-F,MEDIUM
A,38.5,STEEL,S-F,MEDIUM
O,48,STEEL,F,LONG
Y,52,STEEL,S,MEDIUM
Y,51,STEEL,F,MEDIUM
M,23,STEEL,S-F,MEDIUM
M,22,STEEL,F,MEDIUM
M,14,STEEL,F,LONG
M,19,STEEL,F,LONG
A,37,STEEL,F,LONG
O,42,STEEL,F,?
O,47,STEEL,F,LONG
M,1,STEEL,F,LONG
A,33,STEEL,S-F,MEDIUM
M,9,STEEL,F,LONG
A,24,STEEL,F,MEDIUM
O,44,STEEL,F,LONG
M,7,STEEL,F,LONG
O,43,?,F,?
A,28,?,F,?
