@relation 'bridges-version1-weka.filters.unsupervised.attribute.Remove-V-R1-3,6,9,11,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute RIVER {A,M,O,Y}
@attribute LOCATION {1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,38.5,39,39.5,39.7,4,40,41,42,43,44,45,46,47,48,49,5,51,52,6,7,8,9}
@attribute ERECTED numeric
@attribute LANES numeric
@attribute MATERIAL {WOOD,IRON,STEEL}
@attribute REL-L {S,S-F,F}
@attribute SPAN {SHORT,MEDIUM,LONG}

@data
M,3,1818,2,WOOD,S,SHORT
A,25,1819,2,WOOD,S,SHORT
A,39,1829,1,WOOD,S,?
A,29,1837,2,WOOD,S,SHORT
M,23,1838,2,WOOD,S,?
A,27,1840,2,WOOD,S,MEDIUM
A,28,1844,1,IRON,S,SHORT
M,3,1846,2,IRON,S,SHORT
A,39,1848,1,WOOD,S,?
A,29,1851,2,WOOD,S,MEDIUM
A,39,1853,2,WOOD,S,?
M,6,1856,2,WOOD,S,MEDIUM
A,33,1856,2,WOOD,S,?
A,28,1857,2,WOOD,S,?
A,25,1859,2,IRON,S-F,MEDIUM
M,4,1863,2,IRON,?,MEDIUM
A,28,1864,2,IRON,S,SHORT
A,29,1866,2,WOOD,S,MEDIUM
A,32,1870,2,WOOD,S,MEDIUM
M,16,1874,2,IRON,?,?
M,1,1876,?,STEEL,F,LONG
A,24,1876,4,WOOD,S,SHORT
O,45,1878,2,STEEL,?,?
M,10,1882,2,STEEL,?,?
A,39,1883,2,STEEL,F,?
M,12,1883,2,STEEL,S,MEDIUM
A,31,1884,2,STEEL,F,MEDIUM
A,26,1884,2,STEEL,?,MEDIUM
M,3,1884,2,STEEL,S,MEDIUM
A,30,1887,2,IRON,F,MEDIUM
M,8,1887,2,STEEL,S,MEDIUM
O,41,1888,2,STEEL,F,LONG
M,19,1889,?,IRON,F,MEDIUM
O,45,1890,2,IRON,F,SHORT
A,27,1890,2,STEEL,F,MEDIUM
M,17,1891,2,IRON,F,MEDIUM
M,18,1891,2,STEEL,S,MEDIUM
A,25,1892,2,STEEL,F,MEDIUM
A,27,1892,1,WOOD,S,SHORT
M,22,1893,2,STEEL,F,MEDIUM
M,11,1894,2,IRON,F,MEDIUM
M,9,1895,2,STEEL,F,LONG
O,48,1896,2,STEEL,F,LONG
M,7,1896,2,STEEL,F,LONG
A,37,1897,2,STEEL,F,LONG
M,14,1897,?,STEEL,F,?
M,15,1898,2,STEEL,S,MEDIUM
A,33,1900,2,STEEL,F,MEDIUM
A,38,1900,2,STEEL,F,MEDIUM
M,13,1901,2,STEEL,F,LONG
A,34,1902,2,STEEL,F,MEDIUM
M,16,1903,2,STEEL,S,MEDIUM
A,35,1903,2,STEEL,S,MEDIUM
M,6,1903,2,STEEL,F,MEDIUM
M,21,1903,?,STEEL,F,LONG
M,4,1904,2,STEEL,S-F,MEDIUM
A,28,1904,4,STEEL,S-F,MEDIUM
M,2,1904,?,STEEL,F,LONG
Y,?,1908,?,STEEL,F,MEDIUM
M,23,1909,?,STEEL,F,MEDIUM
A,36,1909,2,STEEL,F,LONG
O,49,1910,2,STEEL,F,LONG
O,43,1911,2,STEEL,F,LONG
M,10,1914,?,STEEL,F,MEDIUM
O,41,1915,2,STEEL,F,LONG
A,24,1915,4,STEEL,F,LONG
A,37,1918,2,STEEL,F,LONG
A,31,1920,2,STEEL,F,MEDIUM
A,30,1921,?,STEEL,F,?
A,29,1923,4,STEEL,F,MEDIUM
A,32,1924,4,STEEL,S,MEDIUM
A,27,1926,4,STEEL,S-F,MEDIUM
A,26,1926,4,STEEL,S-F,MEDIUM
O,46,1927,2,STEEL,S-F,LONG
A,38,1927,?,STEEL,S,MEDIUM
M,5,1927,4,STEEL,S-F,MEDIUM
M,1,1927,4,STEEL,F,LONG
A,30,1928,4,STEEL,F,MEDIUM
M,20,1928,2,STEEL,S-F,MEDIUM
A,25,1928,4,STEEL,S-F,MEDIUM
M,17,1928,2,STEEL,S,MEDIUM
O,40,1931,4,STEEL,F,LONG
O,42,1931,4,STEEL,F,LONG
M,6,1931,4,STEEL,F,LONG
M,11,1937,4,STEEL,S-F,LONG
A,34,1939,4,STEEL,F,MEDIUM
A,39.5,1945,4,STEEL,S-F,MEDIUM
A,39.7,1945,2,STEEL,S-F,MEDIUM
A,38.5,1945,2,STEEL,S-F,MEDIUM
O,48,1945,2,STEEL,F,LONG
Y,52,1945,?,STEEL,S,MEDIUM
Y,51,1945,?,STEEL,F,MEDIUM
M,23,1950,2,STEEL,S-F,MEDIUM
M,22,1951,4,STEEL,F,MEDIUM
M,14,1951,4,STEEL,F,LONG
M,19,1951,4,STEEL,F,LONG
A,37,1955,4,STEEL,F,LONG
O,42,1955,?,STEEL,F,?
O,47,1959,2,STEEL,F,LONG
M,1,1959,6,STEEL,F,LONG
A,33,1961,4,STEEL,S-F,MEDIUM
M,9,1962,4,STEEL,F,LONG
A,24,1969,6,STEEL,F,MEDIUM
O,44,1975,6,STEEL,F,LONG
M,7,1978,6,STEEL,F,LONG
O,43,1982,?,?,F,?
A,28,1986,?,?,F,?
