@relation 'hill-valley-weka.filters.unsupervised.attribute.Remove-V-R1,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1}

@data
-0.4413,0
-0.443363,1
3.33917,1
2.04707,0
-0.443149,0
-0.443278,0
-0.442188,0
-0.360889,0
-0.442024,1
-0.035412,1
-0.432703,1
-0.336474,1
-0.443138,0
-0.281348,0
-0.420006,0
0.238681,1
-0.441805,0
-0.443398,1
-0.443236,1
3.39465,1
-0.44329,1
-0.382681,1
-0.438429,0
-0.115047,0
1.34566,0
0.093587,0
1.75828,0
-0.441547,0
-0.37986,0
-0.416753,1
1.01507,1
-0.441937,1
-0.197913,1
-0.442184,1
-0.443382,1
3.00576,1
-0.443146,1
5.25725,0
-0.41592,0
-0.443401,1
-0.436721,0
-0.443115,0
-0.44275,1
-0.088812,1
-0.420308,0
0.775133,1
-0.439509,0
-0.443413,0
-0.44331,0
-0.327478,0
0.13238,0
-0.443345,1
-0.443189,1
-0.340727,1
0.57055,0
0.415693,1
-0.440019,1
-0.428693,1
-0.431703,0
-0.31199,1
0.992163,0
-0.44202,1
-0.443386,0
-0.401572,1
-0.43609,0
0.21033,1
-0.423703,0
2.48023,1
-0.443152,0
-0.442886,1
-0.437376,1
-0.047342,1
1.0454,0
-0.441624,0
-0.292944,1
-0.352729,1
0.333843,1
-0.440249,0
3.25137,1
-0.415109,1
0.7693,1
-0.442797,1
-0.442293,0
-0.44328,0
-0.441519,0
-0.443026,1
-0.442743,0
-0.438207,1
-0.443396,1
-0.443005,0
4.13293,0
-0.443136,1
-0.43645,0
-0.317614,1
-0.442802,1
-0.429921,0
-0.432483,1
-0.4243,0
-0.443262,0
-0.443178,0
-0.372627,0
-0.443008,1
-0.433167,0
-0.440524,0
0.595464,0
-0.03788,0
-0.435777,0
0.435541,1
-0.219963,1
-0.16685,1
1.60596,1
-0.443409,0
-0.4418,1
-0.442817,1
-0.443052,1
-0.348984,0
-0.442914,1
-0.028459,0
-0.443244,1
-0.443267,1
-0.426932,1
-0.399812,0
-0.443293,1
-0.441819,1
0.572675,0
-0.44239,0
-0.443288,0
-0.293889,1
-0.430133,1
5.27301,0
-0.426815,0
-0.442969,0
-0.44327,1
-0.409368,1
-0.441222,1
-0.441795,1
3.87393,0
-0.443042,0
-0.443296,0
-0.443323,0
0.420636,1
-0.277738,1
0.854755,0
-0.443341,0
-0.443344,0
-0.440184,1
-0.443136,0
-0.440345,1
-0.433263,0
-0.443309,0
-0.443114,0
-0.414397,1
-0.438392,0
-0.442826,0
-0.430186,0
-0.050034,1
0.074745,0
-0.322808,0
-0.442131,0
-0.117795,0
-0.443229,1
1.78743,0
-0.442276,0
-0.250143,1
-0.441965,0
1.72633,1
-0.253681,1
-0.440835,0
0.352137,1
-0.442862,1
-0.440771,1
2.98559,1
0.055141,1
0.092555,0
-0.433716,1
-0.441532,0
-0.234503,1
-0.442673,0
0.71863,0
0.444657,0
-0.283592,1
-0.260063,0
-0.443394,0
-0.441273,0
-0.438347,0
-0.119226,1
-0.203704,0
-0.443116,1
1.25469,0
-0.389451,0
-0.436811,0
-0.440598,0
2.6459,0
1.44988,0
-0.443335,0
-0.441536,0
-0.145295,1
2.33072,1
-0.443098,0
-0.443383,0
-0.443306,1
-0.435431,1
-0.226517,1
-0.443369,0
-0.443026,0
-0.330424,1
-0.442242,0
-0.435367,0
0.921359,1
-0.424805,0
1.62732,1
-0.212738,0
-0.404077,1
