@relation 'vertebral-column-3clases-weka.filters.unsupervised.attribute.Remove-V-R1,5-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1,2}

@data
0.146989,-1.44549,-0.706803,0
-1.2437,-0.263602,-0.578738,0
0.483492,-0.895846,-0.794133,0
0.51076,-1.20521,-0.401682,0
-0.625807,-0.732153,-0.489278,0
-1.17466,0.931806,-0.640774,0
-0.409981,0.198943,-0.540664,0
-0.877604,-0.048849,-0.984501,0
-0.969272,0.531585,-0.346303,0
-1.3812,-2.52902,-0.682575,0
-0.625807,-0.696111,-0.90862,0
-1.69798,0.160648,-0.686835,0
-0.671641,0.105083,-0.486349,0
-0.401859,-0.521906,-0.512708,0
-0.185453,-0.083389,-0.546522,0
-0.938523,0.465507,-0.55584,0
0.193403,-0.421287,-0.716654,0
-1.69507,0.83269,-0.603765,0
-1.26458,0.393422,-0.662074,0
-1.08879,-0.099909,-0.733162,0
-0.96173,1.24192,-0.528417,0
-0.323535,0.547354,-0.635449,0
0.14931,-0.863558,-0.280007,0
-0.867741,0.004464,-0.833005,0
-1.41369,-0.175748,-0.786412,0
-0.369949,0.265021,-0.658346,0
-1.99271,0.546603,-0.968792,0
-0.981456,-0.649556,-0.46079,0
-0.925179,-0.514397,-0.629591,0
0.370357,-0.333434,-0.753663,0
-0.561408,-0.430298,-0.410735,0
-0.818426,-1.43798,-0.530014,0
-0.902552,0.004464,-0.551847,0
-1.2669,0.524827,-0.62826,0
-0.052012,0.105834,-0.661009,0
-1.68347,-0.307153,-0.583264,0
-1.64808,1.07673,-0.529482,0
-1.43864,1.47319,-0.70707,0
-0.270159,0.404686,-0.625331,0
-0.468579,-0.102161,-0.655151,0
-1.45082,-0.824512,-0.792269,0
-0.815525,-0.183257,-0.645566,0
-0.385614,0.28154,-0.558237,0
0.336127,0.247751,-0.721447,0
-0.259135,-0.292886,-0.762183,0
-0.556186,-0.037585,-0.767508,0
-0.705872,-0.040589,-0.527618,0
-1.11084,-0.349202,-0.819959,0
-1.15667,0.234986,-0.741149,0
-1.08647,0.032998,-0.6453,0
-0.302068,-0.153222,-0.605363,0
0.808391,-0.748673,-0.567023,0
-0.596798,0.778626,-0.54732,0
-1.76063,-0.393505,-0.395026,0
-1.12128,-0.115677,-0.954947,0
-0.744744,-1.47703,-0.533209,0
-0.9948,-0.385996,-0.547054,0
-0.791158,-0.125439,-0.65595,0
-1.0035,0.520322,-0.777892,0
-0.718636,0.461002,-0.488479,0
0.80549,1.92523,0.794306,2
1.69316,0.904024,1.75014,2
-0.926339,1.26069,0.074903,2
0.997529,-0.232815,0.01686,2
0.908182,0.45124,-0.42245,2
1.35956,-0.218549,0.007808,2
1.04394,0.045763,0.028842,2
0.879173,-1.65349,1.15161,2
0.672049,-0.278619,-0.673256,2
-0.11003,-1.19245,0.046947,2
0.699898,0.095321,0.154777,2
1.53187,1.28848,2.00813,2
1.4199,0.581143,1.27888,2
-0.289304,0.355127,0.219742,2
0.680172,1.48821,0.812145,2
0.564136,2.29842,3.17058,2
1.52317,1.61361,2.25148,2
-0.099587,-1.45826,0.673163,2
0.401107,-0.510643,0.182733,2
-0.740102,-0.030827,-0.12292,2
0.963879,-0.433301,1.18383,2
0.784024,0.171911,1.285,2
1.63166,0.288298,0.679287,2
1.19537,2.54696,1.03606,2
0.918625,0.47677,0.634557,2
-0.873543,3.3902,-0.15913,2
-0.040989,0.105083,-0.111205,2
-0.904292,0.913034,0.294558,2
-0.225485,0.703537,-0.060618,2
0.620414,0.14563,0.026179,2
1.22786,-0.23657,0.11484,2
0.606489,-0.130695,0.165693,2
1.44194,0.488034,1.32387,2
-0.139039,-0.325174,0.637486,2
1.95366,-0.227559,0.717893,2
-0.172689,1.7315,3.2603,2
2.09813,0.206452,1.00597,2
0.825216,-0.642798,0.186727,2
0.995788,0.385913,0.929561,2
-0.114671,-0.181004,0.108982,2
1.39785,-0.744168,-0.031331,2
1.12807,-0.235068,0.325975,2
0.57458,-1.16992,-0.020148,2
-0.621746,-0.530166,-0.025473,2
0.981284,0.039756,1.79087,2
0.261864,-0.10066,-0.513241,2
0.261864,-1.74059,0.623108,2
1.04046,1.54903,1.35423,2
0.155111,-0.546685,0.434338,2
0.470728,0.413696,0.351535,2
0.197464,-0.284626,0.402655,2
1.42164,0.675004,1.19874,2
-1.07196,-0.475351,0.027777,2
0.537448,-1.60919,0.662247,2
1.18899,1.73976,1.58613,2
4.02257,-0.768196,10.4434,2
0.579221,-0.280121,0.814807,2
1.48198,0.313078,0.950328,2
0.292613,1.3906,-0.264032,2
0.014708,-0.365722,0.143595,2
-0.333978,-0.021066,0.374965,2
1.35666,0.505304,1.44475,2
1.13561,-0.541429,1.10315,2
0.300156,-0.657816,0.735732,2
0.825216,-0.806491,0.285505,2
-0.721537,-1.68803,0.174213,2
0.590825,-1.11961,0.04029,2
1.1565,-0.111172,0.838237,2
1.74132,-1.2788,0.865927,2
0.971421,-0.542931,0.359256,2
-0.604921,-1.3674,0.0126,2
0.538609,0.075798,-0.223296,2
0.529906,-0.08414,0.759428,2
1.23308,0.113342,0.777799,2
-0.481343,1.43039,0.762623,2
0.964459,-0.548938,1.48549,2
1.59685,-0.099158,0.811346,2
1.32881,-0.55945,0.62231,2
0.670309,-0.807242,0.802294,2
1.42744,-0.665325,0.312396,2
0.525845,-0.964928,0.090611,2
1.68272,1.25469,2.45091,2
1.43846,-0.545183,0.867525,2
0.007746,-0.051852,2.09174,2
-0.026484,-0.960422,0.109515,2
1.45877,-0.959671,0.441793,2
1.45529,-0.229061,1.12046,2
-0.314252,-0.600749,0.145725,2
0.305377,-1.01599,0.346476,2
1.08804,-1.44925,0.277252,2
1.19595,-1.79465,0.378426,2
-0.723277,0.557866,0.231723,2
0.168455,-0.450572,0.145991,2
-0.186033,-0.088646,0.107651,2
-1.12012,-1.09408,0.036297,2
0.365716,-2.66268,0.409843,2
1.10138,0.050268,0.942607,2
-0.944325,-0.697613,0.439663,2
-0.200537,-1.11661,0.688872,2
0.218931,-1.7023,0.349139,2
1.8295,-0.165236,0.845692,2
0.392404,-1.51082,0.421825,2
