@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
0.193456,-0.926631,-1.63497,-0.213464,0.669514,-1.28782,-1.74548,-0.554251,0.227592,0.31708,-0.208017,-0.432178,0.576201,1
-1.05735,-0.961675,-1.5754,-0.213464,0.784739,-1.68544,-1.34938,-1.43498,0.738832,-0.533653,-0.208017,0.233378,0.395573,1
-1.05735,-0.786452,-1.59526,-0.213464,0.577334,-1.68544,-1.36103,-0.680069,1.01769,-0.443423,-0.208017,0.233378,-0.029434,1
-1.05735,-0.944153,-1.5754,-0.213464,0.784739,-1.68544,-1.36103,-1.45595,0.738832,-0.520763,-0.208017,0.233378,0.406198,1
-1.05735,-0.944153,-1.5754,-0.213464,0.784739,-1.68544,-1.36103,-1.45595,0.738832,-0.520763,-0.208017,0.233378,0.406198,1
-1.05735,-0.76893,-1.60519,-0.213464,0.577334,-1.68544,-1.36103,-0.680069,1.00607,-0.443423,-0.208017,0.233378,-0.018809,1
-0.48345,-0.751408,-1.2577,-0.213464,0.554289,-1.68544,-1.74548,-0.61716,1.01769,-1.03636,-0.208017,0.233378,-0.050685,1
-0.409873,-0.961675,-1.17827,-0.213464,0.784739,-1.69564,-1.75713,-1.41401,0.738832,-1.03636,-0.208017,0.233378,0.416823,1
-0.409873,-0.961675,-1.17827,-0.213464,0.784739,-1.69564,-1.75713,-1.41401,0.738832,-1.03636,-0.208017,0.233378,0.416823,1
-0.48345,-0.751408,-1.2577,-0.213464,0.554289,-1.68544,-1.74548,-0.61716,1.01769,-1.03636,-0.208017,0.233378,-0.050685,1
-0.409873,-0.961675,-1.17827,-0.213464,0.784739,-1.69564,-1.75713,-1.41401,0.738832,-1.03636,-0.208017,0.233378,0.416823,1
0.164026,0.072139,-1.56547,-0.213464,0.185569,-1.26743,-1.75713,-0.281645,0.308926,0.072172,-0.208017,-0.448817,-0.295064,1
0.164026,0.072139,-1.56547,-0.213464,0.208614,-1.26743,-1.75713,-0.281645,0.308926,0.072172,-0.208017,-0.448817,-0.295064,1
0.164026,0.072139,-1.56547,-0.213464,0.208614,-1.26743,-1.75713,-0.281645,0.308926,0.072172,-0.208017,-0.432178,-0.284438,1
0.193456,-0.926631,-1.24777,-0.213464,0.646469,-1.68544,-1.75713,-0.533282,1.01769,0.32997,-0.208017,-0.448817,0.576201,1
0.164026,0.089662,-1.12863,-0.213464,0.185569,-1.69564,-1.76878,-0.260675,1.02931,0.072172,-0.208017,-0.448817,-0.295064,1
0.164026,0.089662,-1.12863,-0.213464,0.185569,-1.69564,-1.76878,-0.260675,1.02931,0.072172,-0.226506,-0.448817,-0.295064,1
0.193456,-0.926631,-1.2577,-0.213464,0.646469,-1.68544,-1.75713,-0.533282,1.01769,0.31708,-0.208017,-0.448817,0.586826,1
0.193456,-0.909108,-1.2577,-0.213464,0.646469,-1.68544,-1.75713,-0.533282,1.01769,0.31708,-0.208017,-0.448817,0.586826,1
0.164026,-1.64504,-1.58533,-0.213464,0.738649,-1.24704,-1.76878,-1.45595,0.274068,0.085062,-0.208017,-0.265789,0.172444,1
0.178741,-1.64504,-1.13856,-0.213464,0.738649,-1.69564,-1.78043,-1.45595,1.01769,0.085062,-0.208017,-0.265789,0.172444,1
0.193456,-1.62752,-1.21798,-0.213464,0.738649,-1.69564,-1.76878,-1.49789,1.01769,0.32997,-0.208017,-0.265789,0.172444,1
0.164026,-1.62752,-1.1187,-0.213464,0.738649,-1.69564,-1.79208,-1.47692,1.01769,0.213961,-0.208017,-0.265789,0.172444,1
0.193456,-1.64504,-1.56547,-0.213464,0.738649,-1.45095,-1.76878,-1.47692,0.843404,0.32997,-0.208017,-0.265789,0.161819,1
0.193456,-1.64504,-1.56547,-0.213464,0.738649,-1.45095,-1.76878,-1.47692,0.855023,0.32997,-0.208017,-0.265789,0.161819,1
0.164026,-1.62752,-1.56547,-0.213464,0.738649,-1.53251,-1.78043,-1.45595,0.680737,0.085062,-0.208017,-0.265789,0.172444,1
0.164026,-1.64504,-1.51583,-0.213464,0.738649,-1.46114,-1.78043,-1.43498,0.866642,0.085062,-0.208017,-0.265789,0.161819,1
