@relation 'monks-2-weka.filters.unsupervised.attribute.Remove-V-R1,7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1}

@data
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,0
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,0
0.202573,1
0.202573,1
0.202573,0
0.202573,1
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,0
0.202573,1
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,1
0.202573,0
0.202573,0
0.202573,1
1.11415,0
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,1
1.11415,1
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,1
1.11415,1
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,0
1.11415,0
1.11415,0
1.11415,1
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,1
1.11415,1
1.11415,1
1.11415,1
1.11415,1
1.11415,1
1.11415,0
1.11415,1
1.11415,0
1.11415,0
1.11415,0
1.11415,0
1.11415,0
2.02573,0
2.02573,0
2.02573,1
2.02573,1
2.02573,0
2.02573,1
2.02573,0
2.02573,0
2.02573,1
2.02573,1
2.02573,0
2.02573,1
2.02573,0
2.02573,1
2.02573,0
2.02573,1
2.02573,1
2.02573,1
2.02573,1
2.02573,0
2.02573,0
2.02573,0
2.02573,1
2.02573,0
2.02573,1
2.02573,1
2.02573,1
2.02573,0
2.02573,1
2.02573,1
2.02573,0
2.02573,0
2.02573,0
2.02573,1
2.02573,0
2.02573,1
2.02573,0
2.02573,0
2.02573,0
2.02573,1
2.02573,0
2.02573,0
2.02573,0
2.02573,0
2.02573,0
2.02573,1
2.02573,0
2.02573,0
2.02573,1
2.02573,0
2.02573,0
2.02573,0
2.02573,1
2.02573,0
2.02573,0
