@relation 'planning-weka.filters.unsupervised.attribute.Remove-V-R1,13-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1}

@data
-0.351883,0
-0.284001,0
-0.252349,1
1.36487,0
-0.821941,0
0.595607,0
-0.034907,1
0.603789,0
2.01666,0
1.71569,0
0.270283,1
0.974769,0
-0.453012,0
-1.34667,0
-0.349004,1
0.006705,0
1.13757,0
0.627446,0
-0.245638,1
0.76205,0
1.2086,0
1.26347,0
-1.66513,1
-0.820781,0
0.756167,0
0.801988,0
-1.27224,1
-1.50785,0
0.461479,0
-0.122721,0
0.048716,1
-1.56187,0
0.061688,0
-0.095178,0
0.943303,1
1.55725,0
1.03577,0
0.701418,0
0.825975,1
-0.575353,0
1.16634,0
2.02639,0
1.17649,1
0.532282,0
0.554178,0
-0.179622,0
1.34886,1
0.453194,0
-0.578564,0
0.969466,0
0.245964,1
2.03907,0
-1.38712,0
-1.92313,0
-0.50946,1
-1.27485,0
-0.010708,0
-0.289201,0
-0.708673,1
-0.23932,0
0.039853,0
-1.52837,0
-0.525452,1
0.401697,0
0.641304,0
2.09113,0
-0.294793,1
-1.4625,0
0.642339,0
-0.469398,0
-0.201287,1
-2.74099,0
-0.398429,0
-0.062598,0
-0.462976,1
0.290397,0
-0.928477,0
-0.085786,0
-0.68568,1
-0.54772,0
-0.708321,0
0.103857,0
-0.269087,1
0.565902,0
1.05417,0
1.47078,0
0.186196,1
0.045827,0
-1.04709,0
0.340506,0
1.31362,1
0.941025,0
-0.530941,0
-0.99553,0
-0.221836,1
0.471029,0
-1.54238,0
-0.370609,0
0.062908,1
-0.328766,0
1.18641,0
1.20097,0
0.580527,1
-0.978275,0
-0.904676,0
-0.248475,0
-1.04812,1
0.533857,0
-1.38621,0
-4.19496,0
-0.86509,1
-3.43348,0
0.610252,0
1.05077,0
-0.577736,1
-0.804955,0
0.955504,0
1.47983,0
0.139646,1
-2.14296,0
0.251453,0
0.851558,0
1.2139,1
-1.69432,0
0.138883,0
-0.202841,0
-0.159324,1
-0.648062,0
-0.095729,0
-0.033896,0
0.871154,1
0.970999,0
0.254912,0
-0.789978,0
1.2256,1
0.384089,0
0.254912,0
-0.789978,0
1.2256,1
0.384089,0
0.830864,0
1.51246,0
-0.947389,1
-0.217735,0
0.702744,0
0.020529,0
-0.928477,1
-0.414524,0
1.53448,0
-0.335954,0
0.619678,1
1.54488,0
-0.90132,0
-0.604685,0
-0.040378,1
0.279335,0
0.26152,0
0.025962,1
-1.04489,0
-0.12248,1
0.045158,0
-1.32935,1
-0.629502,0
0.649424,1
0.568347,0
-0.384385,1
0.247414,0
-0.12248,1
0.247414,0
-1.30248,1
1.1455,0
-0.283773,1
1.14662,0
-0.997726,1
-0.587347,0
0.966669,1
0.478362,0
-1.11976,1
-1.60436,0
0.638549,1
-0.763609,0
0.805012,1
