@relation 'segment-weka.filters.unsupervised.attribute.Remove-V-R3,9,12,15,17,19-20,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute region-centroid-row numeric
@attribute hedge-mean numeric
@attribute rawred-mean numeric
@attribute exred-mean numeric
@attribute exgreen-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
125,0.666667,7.333334,3.444444,-7.888889,0.545635,-1.121818,BRICKFACE
133,0.5,8.333334,5,-8.333333,0.53858,-0.924817,BRICKFACE
139,0.833333,7.555555,4.333334,-7.666667,0.532628,-0.965946,BRICKFACE
137,1.111111,7.777778,5.777778,-7.555555,0.573633,-0.744272,BRICKFACE
111,0.888889,7,2.888889,-7.777778,0.562919,-1.175773,BRICKFACE
128,0.666667,6.888889,4,-7.333334,0.561508,-0.985811,BRICKFACE
67,2.444445,19.555555,-1.333333,-16.333334,0.436939,-1.623202,BRICKFACE
110,2.666667,18.88889,2.888889,-13.444445,0.368848,-1.345096,BRICKFACE
108,1.388889,19,4,-14.333333,0.388756,-1.302133,BRICKFACE
101,1.277778,21.222221,-0.222222,-16.222221,0.404792,-1.558599,BRICKFACE
145,0.611111,5.555555,4.888889,-5.111111,0.600529,-0.57094,BRICKFACE
55,1.777777,21.666666,-5.333334,-17.666666,0.43507,-1.771163,BRICKFACE
129,0.666667,7.888889,4.666667,-7.666667,0.540123,-0.932783,BRICKFACE
116,1.555556,21.222221,-1.444444,-16.11111,0.407364,-1.632243,BRICKFACE
44,2.38889,17.333334,-4.222222,-15.222222,0.457681,-1.753726,BRICKFACE
136,1,7.777778,4.555555,-7.444445,0.529541,-0.924607,BRICKFACE
124,0.388889,7.444445,4.222222,-8.111111,0.563492,-1.02473,BRICKFACE
85,1.777778,18.88889,2.777778,-14.555555,0.399751,-1.386867,BRICKFACE
116,0.444445,7.555555,3.222222,-8.444445,0.559171,-1.19107,BRICKFACE
124,0.888889,7.111111,3.666667,-7.333334,0.545855,-1.037663,BRICKFACE
116,0.333333,6.777778,3.444444,-7.555555,0.575397,-1.099624,BRICKFACE
60,2.888889,24.666666,-6.222222,-19.222221,0.4223,-1.776113,BRICKFACE
149,0.722222,4.111111,-4,-5.666667,0.578339,-1.985703,BRICKFACE
95,0.944444,21.333334,-0.222222,-15.555555,0.390436,-1.567327,BRICKFACE
