@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1-7,15,17,19-20,23,26-28,30,33-34-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f15 numeric
@attribute f17 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f23 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,0.711357,-0.233923,0.483517,-0.201447,0.576236,-0.953318,-0.989074,-0.768584,-0.573895,0.382099,-0.789002,-0.253506,-0.712953,-0.287879,0.122762,-0.99817,1
0.347937,0.720619,-0.527058,0.633404,-1.03611,-1.3372,-2.02656,-2.28261,-1.24557,-1.88022,-0.767766,-0.568643,-1.44578,-0.208122,-0.987775,-0.907767,-0.083167,0
0.347937,0.720619,-0.176746,0.767382,-0.240965,0.913227,-0.460836,-0.148662,-0.267378,-0.11824,0.610294,-0.119847,0.093372,-0.276192,0.091259,0.440689,-0.847381,1
0.347937,0.720619,-1.12357,0.767382,1.9186,0.328963,-2.14952,0.161502,-0.784446,-1.00302,-1.69957,0.108835,-0.04942,1.94452,1.0793,-0.167448,2.1043,0
0.347937,0.720619,-0.154908,0.654659,-0.109761,0.752993,-0.675776,-0.754198,-0.431159,-0.296884,-0.454022,-0.893693,-0.791819,-0.840911,-0.61494,-0.716703,-1.43369,1
0.347937,-1.24163,-0.113928,-1.3471,-0.510794,-1.13208,-0.456266,-0.494212,-0.197968,-0.058017,-0.521976,0.125671,-1.11204,0.294109,-0.793622,-0.61684,0.225542,0
0.347937,0.672157,-0.340689,0.663527,-0.702869,0.767202,-0.773616,-1.4955,-1.36332,-1.37241,0.043528,-1.4032,-0.784671,-1.37369,-0.577172,-0.691418,-1.75991,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,0.913227,-2.14952,-0.155185,2.02032,-1.88022,-0.552115,0.108835,0.887941,1.94452,-0.657153,1.13299,-0.030918,0
0.347937,0.647384,-0.263577,0.767382,-0.562529,0.913227,-0.638484,-1.16705,-0.702456,-1.22559,0.683413,-1.1088,0.066116,-1.14101,-0.215486,0.172579,-1.59859,1
0.347937,-1.32604,-0.292143,-1.15621,-0.25149,-1.1166,-0.229209,0.686972,0.309599,0.472329,-0.552115,0.108835,-0.649337,0.084719,-0.657153,-0.326455,0.781851,0
0.347937,0.720619,0.050241,0.767382,-0.650526,0.913227,-0.753837,-1.44272,-1.33087,-1.32147,0.606326,-1.41819,-0.134696,-1.44623,0.042691,-0.074462,-1.93463,1
0.347937,0.720619,-1.32856,0.767382,-2.42158,0.913227,-2.14952,-2.33683,-0.583626,-1.7569,1.08769,2.00473,0.887941,-1.01434,1.0793,1.13299,-2.16613,0
0.347937,0.720619,-0.47013,0.767382,-0.472166,0.913207,-0.521038,-0.905931,-0.558503,-0.78949,0.858823,-0.862241,0.427348,-0.934798,0.484098,0.58554,-1.46634,1
0.347937,0.720619,-2.06459,0.767382,0.232007,0.618741,-0.995335,-0.477348,-2.00576,-1.88022,0.461793,1.2909,0.887941,0.77956,1.0793,1.13299,-0.432893,0
0.347937,0.720619,0.066665,0.767382,-0.177273,0.913227,-0.336035,0.123738,0.219878,0.568115,1.08769,0.90037,0.887941,0.79445,1.00295,1.13299,0.966483,1
0.347937,-0.26526,-2.22985,0.767382,0.328098,-1.18805,-2.14952,-0.902724,0.080213,-1.88022,-0.552115,0.108835,-0.279193,0.60824,-0.657153,1.13299,-0.030918,0
0.347937,0.713487,0.046005,0.767382,-0.278312,0.868795,-0.181239,-0.040235,0.23113,0.21256,0.786507,0.38264,0.490347,0.374378,0.716557,0.732666,0.225628,1
-2.8659,-1.28859,-0.100517,-3.0798,-2.42158,0.913227,1.6911,2.02646,-2.00576,1.97278,1.08769,2.00473,0.887941,-1.69167,-2.39361,-2.36667,-2.16613,0
0.347937,0.058886,-0.04325,0.125403,-0.142312,0.044402,0.13106,0.084272,0.372667,0.840464,0.331543,0.537781,-0.154921,0.574006,0.097042,0.094694,0.674471,1
-2.8659,0.720619,-2.36586,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,2.02032,1.97278,-2.19192,1.17527,0.887941,1.94452,1.0793,1.13299,2.1043,0
0.347937,0.720619,-0.114381,0.767382,-0.464896,0.913227,-0.376093,-0.49587,-0.634556,-0.619014,0.951472,-0.779693,0.552434,-0.641375,0.658802,0.790865,-0.992597,1
-2.8659,0.720619,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-2.33683,-2.00576,1.97278,-2.19192,0.108835,0.887941,-1.69167,-2.39361,-2.36667,2.1043,0
0.347937,0.641677,0.06005,0.767382,-0.158263,0.913227,-0.05037,0.059292,0.012917,-0.055725,0.529517,-0.003572,0.075298,0.086337,0.20524,0.280999,-0.034804,1
-2.8659,-3.2978,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-0.155185,-2.00576,1.97278,1.08769,0.108835,0.887941,-1.69167,1.0793,-2.36667,-0.030918,0
0.347937,0.720619,-0.240561,0.767382,-0.187646,0.913227,-0.32774,-0.29913,-0.141261,-0.346087,1.00422,-0.49129,0.355768,-0.403986,0.612092,0.334299,-0.87405,1
0.347937,0.720619,1.2093,0.767382,-2.42158,0.913227,-2.14952,-2.33683,-2.00576,-1.88022,1.08769,-1.78706,0.887941,-1.69167,1.0793,1.13299,-2.16613,0
0.347937,0.720619,-0.297919,0.767382,-0.626113,0.641942,-1.79962,-0.666409,-1.24443,-1.88022,0.928367,-1.38033,-0.116777,-1.44774,0.048716,-0.039675,-2.16613,1
-2.8659,-3.2978,-2.36586,-1.15621,-0.25149,-3.14642,1.6911,-0.155185,-2.00576,-1.88022,1.08769,0.108835,-2.98649,1.94452,-2.39361,-0.61684,2.1043,0
0.347937,0.720619,0.089318,0.767382,0.125824,0.913227,-0.484763,1.3885,1.67361,1.87837,1.08769,2.00473,0.57603,1.94452,0.642098,0.509317,2.1043,1
-2.8659,-3.2978,-2.36586,0.767382,1.9186,0.913227,-2.14952,-0.155185,2.02032,-1.88022,1.08769,-1.78706,0.887941,-1.69167,1.0793,-2.36667,-2.16613,0
