@relation 'molec-biol-promoter-weka.filters.unsupervised.attribute.Remove-V-R6,10,15-18,39-41,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f6 numeric
@attribute f10 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
0.610381,1.34464,0.8516,0.880501,0.199174,-0.12773,1.1984,-1.02192,-1.05383,0
1.43987,0.515966,0.8516,0.880501,0.199174,1.67752,-0.399468,-1.02192,-1.05383,0
-1.0486,-1.14138,0.03836,0.880501,0.199174,-0.12773,1.1984,-0.225423,-1.05383,0
1.43987,0.515966,0.8516,-0.816464,0.199174,-1.03035,1.1984,1.36757,-1.05383,0
-1.0486,-1.14138,0.8516,0.880501,0.199174,-1.03035,0.399468,-1.02192,-1.05383,0
-0.219111,0.515966,0.8516,0.032018,0.199174,-1.03035,-1.1984,-1.02192,-0.238458,0
0.610381,0.515966,0.8516,0.880501,1.2548,-1.03035,1.1984,-1.02192,0.576916,0
-1.0486,-1.14138,0.8516,0.880501,0.199174,-1.03035,1.1984,-1.02192,-1.05383,0
1.43987,-1.14138,0.03836,-0.816464,0.199174,-1.03035,-1.1984,-1.02192,1.39229,0
-1.0486,1.34464,0.8516,0.880501,0.199174,1.67752,1.1984,-1.02192,-1.05383,0
-1.0486,-1.14138,0.8516,0.880501,0.199174,-1.03035,1.1984,1.36757,-1.05383,0
-1.0486,-0.312707,0.8516,0.880501,0.199174,-1.03035,-1.1984,1.36757,-1.05383,0
-1.0486,-1.14138,0.8516,0.880501,0.199174,1.67752,1.1984,-1.02192,-1.05383,0
-1.0486,1.34464,0.8516,0.880501,0.199174,-0.12773,1.1984,-1.02192,-1.05383,0
-1.0486,1.34464,0.8516,0.880501,0.199174,1.67752,1.1984,-1.02192,-1.05383,0
-1.0486,-1.14138,0.8516,0.880501,0.199174,-1.03035,1.1984,1.36757,-1.05383,0
1.43987,1.34464,0.8516,0.880501,0.199174,1.67752,1.1984,-1.02192,-1.05383,0
-1.0486,-0.312707,0.8516,-1.66495,0.199174,-1.03035,-1.1984,1.36757,0.576916,0
-1.0486,-1.14138,0.8516,0.880501,1.2548,-1.03035,1.1984,0.571072,-1.05383,0
1.43987,-0.312707,0.8516,0.032018,0.199174,-1.03035,-1.1984,-0.225423,-1.05383,0
-0.219111,0.515966,0.03836,-0.816464,0.199174,-0.12773,-1.1984,1.36757,0.576916,0
-0.219111,-1.14138,0.8516,0.880501,0.199174,-0.12773,-1.1984,-0.225423,-0.238458,0
-1.0486,-1.14138,0.8516,0.880501,0.199174,-1.03035,1.1984,-1.02192,-1.05383,0
-1.0486,-1.14138,0.03836,0.880501,0.199174,-1.03035,-1.1984,-1.02192,0.576916,0
-1.0486,1.34464,0.8516,0.880501,0.199174,-1.03035,-1.1984,-1.02192,-0.238458,0
-1.0486,1.34464,0.8516,0.880501,0.199174,1.67752,-1.1984,0.571072,0.576916,0
1.43987,-1.14138,0.8516,-0.816464,0.199174,-1.03035,-1.1984,1.36757,-1.05383,0
1.43987,-1.14138,0.8516,0.880501,0.199174,0.774893,-1.1984,-1.02192,-1.05383,0
1.43987,-0.312707,0.8516,0.880501,-0.856448,-0.12773,-1.1984,0.571072,-1.05383,0
-1.0486,1.34464,0.8516,0.880501,-0.856448,-0.12773,-1.1984,1.36757,-1.05383,0
0.610381,-1.14138,0.8516,0.880501,0.199174,-1.03035,-0.399468,1.36757,0.576916,0
